time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
2742.4776983885,-2.8565156684005e-07,-7.1412891710013e-09,1.7365811375951e-08,4.3414528439877e-10,8.5988475026923e-05,538
2747.5530842239,-2.8517014047694e-07,-7.1292535119236e-09,1.7465341496662e-08,4.3663353741656e-10,8.6020916573582e-05,538
2752.6284700594,-2.8469091400613e-07,-7.1172728501531e-09,1.7565013108746e-08,4.3912532771865e-10,8.6053285726845e-05,538
2757.7038558948,-2.842138726279e-07,-7.1053468156975e-09,1.7664824618684e-08,4.4162061546709e-10,8.6085582745916e-05,538
2762.7792417303,-2.8373900166717e-07,-7.0934750416793e-09,1.7764774437379e-08,4.4411936093447e-10,8.6117807888321e-05,538
2767.8546275657,-2.8326628657227e-07,-7.0816571643067e-09,1.7864860980204e-08,4.4662152450511e-10,8.614996140992e-05,538
2772.9300134012,-2.827957129137e-07,-7.0698928228424e-09,1.7965082667051e-08,4.4912706667629e-10,8.6182043564922e-05,538
2778.5129378202,-2.8228053764634e-07,-7.0570134411586e-09,1.8075480675101e-08,4.5188701687753e-10,8.621725181776e-05,538
2784.0958622392,-2.8176791696481e-07,-7.0441979241203e-09,1.8186038169382e-08,4.5465095423454e-10,8.6252374363005e-05,538
2789.6787866582,-2.8125783242108e-07,-7.031445810527e-09,1.8296753094068e-08,4.5741882735169e-10,8.6287411527722e-05,538
2795.2617110772,-2.8075026556849e-07,-7.0187566392123e-09,1.8407623381625e-08,4.6019058454062e-10,8.6322363639651e-05,538
2800.8446354962,-2.8024519807329e-07,-7.0061299518322e-09,1.851864696528e-08,4.62966174132e-10,8.6357231025235e-05,538
2806.4275599152,-2.7974261175075e-07,-6.9935652937687e-09,1.8629821783227e-08,4.6574554458068e-10,8.6392014008971e-05,538
2812.0104843342,-2.7924248857605e-07,-6.9810622144013e-09,1.8741145780075e-08,4.6852864450188e-10,8.6426712913214e-05,538
2817.5934087532,-2.7874481068678e-07,-6.9686202671694e-09,1.8852616907374e-08,4.7131542268436e-10,8.6461328058123e-05,538
2823.1763331722,-2.7824956038257e-07,-6.9562390095643e-09,1.8964233123833e-08,4.7410582809583e-10,8.6495859761658e-05,538
2828.7592575912,-2.7775672012388e-07,-6.9439180030971e-09,1.9075992395432e-08,4.7689980988581e-10,8.6530308339592e-05,538
2834.3421820102,-2.7726627253044e-07,-6.9316568132611e-09,1.9187892695502e-08,4.7969731738756e-10,8.6564674105534e-05,538
2839.9251064292,-2.7677820037961e-07,-6.9194550094903e-09,1.9299932004787e-08,4.8249830011968e-10,8.6598957370947e-05,538
2845.5080308482,-2.7629248660475e-07,-6.9073121651187e-09,1.9412108311506e-08,4.8530270778765e-10,8.6633158445167e-05,538
2851.0909552672,-2.7580911429354e-07,-6.8952278573385e-09,1.9524419611407e-08,4.8811049028518e-10,8.6667277635428e-05,538
2856.6738796862,-2.753280666864e-07,-6.8832016671599e-09,1.9636863907824e-08,4.9092159769561e-10,8.6701315246879e-05,538
2862.2568041052,-2.7484932717484e-07,-6.8712331793711e-09,1.9749439211729e-08,4.9373598029322e-10,8.6735271582605e-05,538
2867.8397285242,-2.7437287929994e-07,-6.8593219824984e-09,1.9862143541781e-08,4.9655358854454e-10,8.676914694365e-05,538
2873.4226529432,-2.7389870675067e-07,-6.8474676687666e-09,1.9974974924382e-08,4.9937437310955e-10,8.6802941629035e-05,538
2879.0055773622,-2.7342679336244e-07,-6.8356698340609e-09,2.0087931393718e-08,5.0219828484296e-10,8.6836655935774e-05,538
2884.5885017812,-2.7295712311554e-07,-6.8239280778885e-09,2.0201010991813e-08,5.0502527479533e-10,8.6870290158901e-05,538
2890.1714262002,-2.7248968013362e-07,-6.8122420033405e-09,2.0314211768569e-08,5.0785529421423e-10,8.6903844591484e-05,538
2895.7543506192,-2.7202444868219e-07,-6.8006112170547e-09,2.0427531781815e-08,5.1068829454537e-10,8.6937319524645e-05,538
2901.3372750382,-2.7156141316716e-07,-6.7890353291789e-09,2.0540969097345e-08,5.1352422743362e-10,8.697071524758e-05,538
2906.9201994572,-2.7110055813338e-07,-6.7775139533345e-09,2.0654521788965e-08,5.1636304472413e-10,8.7004032047576e-05,538
2912.5031238762,-2.7064186826318e-07,-6.7660467065796e-09,2.076818793853e-08,5.1920469846324e-10,8.7037270210031e-05,538
2918.0860482952,-2.7018532837497e-07,-6.7546332093744e-09,2.0881965635981e-08,5.2204914089953e-10,8.7070430018472e-05,538
2923.6689727142,-2.6973092342182e-07,-6.7432730855454e-09,2.0995852979389e-08,5.2489632448473e-10,8.7103511754571e-05,538
2929.2518971332,-2.6927863849004e-07,-6.7319659622509e-09,2.1109848074985e-08,5.2774620187462e-10,8.7136515698165e-05,538
2934.8348215522,-2.6882845879786e-07,-6.7207114699464e-09,2.1223949037197e-08,5.3059872592992e-10,8.7169442127274e-05,538
2940.4177459712,-2.6838036969403e-07,-6.7095092423507e-09,2.1338153988685e-08,5.3345384971713e-10,8.7202291318115e-05,538
2946.0006703902,-2.679343566565e-07,-6.6983589164124e-09,2.1452461060374e-08,5.3631152650935e-10,8.7235063545124e-05,538
2951.5835948092,-2.6749040529104e-07,-6.6872601322761e-09,2.1566868391482e-08,5.3917170978705e-10,8.7267759080968e-05,538
2957.1665192282,-2.6704850133002e-07,-6.6762125332506e-09,2.1681374129554e-08,5.4203435323885e-10,8.7300378196565e-05,538
2962.7494436472,-2.6660863063101e-07,-6.6652157657754e-09,2.1795976430488e-08,5.4489941076221e-10,8.7332921161102e-05,538
2968.8906605081,-2.66127104035e-07,-6.6531776008751e-09,2.1922148232852e-08,5.4805370582131e-10,8.7368630796694e-05,538
2975.031877369,-2.6564800188291e-07,-6.6412000470729e-09,2.2048432176091e-08,5.5121080440226e-10,8.7404248973606e-05,538
2981.1730942299,-2.6517130611577e-07,-6.6292826528943e-09,2.2174825873602e-08,5.5437064684005e-10,8.7439776038231e-05,538
2987.3143110908,-2.6469699868323e-07,-6.6174249670807e-09,2.2301326929442e-08,5.5753317323604e-10,8.7475212337703e-05,538
2993.4555279517,-2.6422506165276e-07,-6.6056265413189e-09,2.2427932952836e-08,5.606983238209e-10,8.7510558217805e-05,538
2999.5967448126,-2.6375547724488e-07,-6.5938869311219e-09,2.2554641563052e-08,5.6386603907631e-10,8.7545814022284e-05,538
3005.7379616735,-2.6328822784368e-07,-6.582205696092e-09,2.2681450391044e-08,5.6703625977611e-10,8.7580980092643e-05,538
3011.8791785344,-2.6282329599909e-07,-6.5705823999773e-09,2.2808357080024e-08,5.702089270006e-10,8.7616056768087e-05,538
3018.0203953953,-2.623606644264e-07,-6.5590166106601e-09,2.2935359285669e-08,5.7338398214173e-10,8.7651044385517e-05,538
3024.1616122562,-2.6190031600488e-07,-6.547507900122e-09,2.3062454676215e-08,5.7656136690537e-10,8.7685943279548e-05,538
3030.3028291171,-2.614422337761e-07,-6.5360558444025e-09,2.3189640932495e-08,5.7974102331238e-10,8.7720753782526e-05,538
3036.444045978,-2.609864009422e-07,-6.5246600235549e-09,2.3316915747977e-08,5.8292289369943e-10,8.7755476224556e-05,538
3042.5852628389,-2.605328008641e-07,-6.5133200216025e-09,2.3444276828785e-08,5.8610692071962e-10,8.7790110933518e-05,538
3048.7264796998,-2.6008141705978e-07,-6.5020354264946e-09,2.357172189372e-08,5.89293047343e-10,8.7824658235093e-05,538
3054.8676965607,-2.5963223320252e-07,-6.490805830063e-09,2.3699248674283e-08,5.9248121685706e-10,8.7859118452786e-05,538
3061.0089134216,-2.5918523311919e-07,-6.4796308279798e-09,2.3826854914688e-08,5.956713728672e-10,8.7893491907946e-05,538
3067.1501302825,-2.5874040078857e-07,-6.4685100197143e-09,2.3954538371884e-08,5.9886345929709e-10,8.7927778919788e-05,538
3073.2913471434,-2.5829772033967e-07,-6.4574430084918e-09,2.4082296815562e-08,6.0205742038905e-10,8.7961979805415e-05,538
3079.4325640043,-2.5785717605009e-07,-6.4464294012523e-09,2.4210128028175e-08,6.0525320070437e-10,8.7996094879839e-05,538
3085.5737808652,-2.5741875234439e-07,-6.4354688086098e-09,2.4338029804944e-08,6.0845074512361e-10,8.8030124456003e-05,538
3091.7149977261,-2.5698243379249e-07,-6.4245608448123e-09,2.4465999953872e-08,6.116499988468e-10,8.80640688448e-05,538
3097.856214587,-2.5654820510807e-07,-6.4137051277018e-09,2.4594036295748e-08,6.1485090739369e-10,8.8097928355095e-05,538
3103.9974314479,-2.5611605114702e-07,-6.4029012786756e-09,2.4722136664156e-08,6.1805341660391e-10,8.8131703293743e-05,538
3110.1386483088,-2.5568595690589e-07,-6.3921489226472e-09,2.4850298905484e-08,6.212574726371e-10,8.8165393965612e-05,538
3116.2798651697,-2.5525790752033e-07,-6.3814476880082e-09,2.4978520878921e-08,6.2446302197303e-10,8.81990006736e-05,538
3122.4210820306,-2.5483188826363e-07,-6.3707972065908e-09,2.5106800456466e-08,6.2767001141165e-10,8.8232523718658e-05,538
3128.5622988915,-2.544078845452e-07,-6.36019711363e-09,2.5235135522925e-08,6.3087838807313e-10,8.8265963399804e-05,538
3134.7035157524,-2.539858819091e-07,-6.3496470477274e-09,2.5363523975914e-08,6.3408809939785e-10,8.8299320014147e-05,538
3140.8447326133,-2.5356586603257e-07,-6.3391466508142e-09,2.5491963725856e-08,6.372990931464e-10,8.8332593856903e-05,538
3146.9859494742,-2.5314782272464e-07,-6.3286955681159e-09,2.5620452695979e-08,6.4051131739949e-10,8.8365785221413e-05,538
3153.1271663351,-2.5273173792464e-07,-6.318293448116e-09,2.5748988822314e-08,6.4372472055786e-10,8.8398894399167e-05,538
3159.268383196,-2.5231759770086e-07,-6.3079399425216e-09,2.5877570053686e-08,6.4693925134216e-10,8.8431921679812e-05,538
3165.4096000569,-2.5190538824915e-07,-6.2976347062288e-09,2.6006194351712e-08,6.501548587928e-10,8.846486735118e-05,538
3172.1649386039,-2.5145417106847e-07,-6.2863542767118e-09,2.6147728329374e-08,6.5369320823434e-10,8.8501013682886e-05,538
3178.9202771509,-2.5100525519628e-07,-6.2751313799069e-09,2.6289309236701e-08,6.5723273091751e-10,8.8537061998994e-05,538
3185.6756156979,-2.5055862302676e-07,-6.2639655756689e-09,2.6430934450258e-08,6.6077336125646e-10,8.8573012670036e-05,538
3192.4309542448,-2.5011425696955e-07,-6.2528564242387e-09,2.6572601341239e-08,6.6431503353097e-10,8.8608866067386e-05,538
3199.1862927918,-2.4967213955618e-07,-6.2418034889045e-09,2.6714307291451e-08,6.6785768228628e-10,8.864462256102e-05,538
3205.9416313388,-2.4923225347427e-07,-6.2308063368568e-09,2.6856049698649e-08,6.7140124246622e-10,8.8680282518791e-05,538
3212.6969698858,-2.4879458157766e-07,-6.2198645394415e-09,2.6997825978293e-08,6.7494564945732e-10,8.8715846306204e-05,538
3219.4523084328,-2.4835910688844e-07,-6.2089776722109e-09,2.7139633564124e-08,6.7849083910309e-10,8.8751314286354e-05,538
3226.2076469798,-2.4792581259634e-07,-6.1981453149085e-09,2.7281469908335e-08,6.8203674770837e-10,8.8786686819925e-05,538
3232.9629855268,-2.4749468205725e-07,-6.1873670514312e-09,2.742333248161e-08,6.8558331204026e-10,8.8821964265207e-05,538
3239.7183240738,-2.4706569879137e-07,-6.1766424697842e-09,2.7565218773116e-08,6.8913046932789e-10,8.8857146978118e-05,538
3246.4736626208,-2.4663884648143e-07,-6.1659711620356e-09,2.7707126290475e-08,6.9267815726188e-10,8.8892235312224e-05,538
3253.2290011678,-2.4621410897074e-07,-6.1553527242684e-09,2.7849052559739e-08,6.9622631399348e-10,8.8927229618769e-05,538
3259.9843397147,-2.4579147026139e-07,-6.1447867565348e-09,2.799099512535e-08,6.9977487813376e-10,8.8962130246695e-05,538
3266.7396782617,-2.453709145124e-07,-6.1342728628101e-09,2.8132951550108e-08,7.0332378875271e-10,8.8996937542665e-05,538
3273.4950168087,-2.4495242603792e-07,-6.1238106509479e-09,2.827491941513e-08,7.0687298537824e-10,8.9031651851091e-05,538
3280.2503553557,-2.4453598930541e-07,-6.1133997326351e-09,2.8416896319809e-08,7.1042240799523e-10,8.9066273514151e-05,538
3287.0056939027,-2.4412158893392e-07,-6.103039723348e-09,2.855887988178e-08,7.1397199704449e-10,8.9100802871817e-05,538
3293.7610324497,-2.4370920969235e-07,-6.0927302423087e-09,2.8700867736868e-08,7.1752169342169e-10,8.9135240261877e-05,538
3300.5163709967,-2.4329883649771e-07,-6.0824709124426e-09,2.8842857539051e-08,7.2107143847627e-10,8.9169586019953e-05,538
3307.2717095437,-2.4289045441345e-07,-6.0722613603362e-09,2.8984846960413e-08,7.2462117401032e-10,8.9203840479529e-05,538
3314.0270480907,-2.4248404864778e-07,-6.0621012161946e-09,2.9126833691096e-08,7.281708422774e-10,8.9238003971966e-05,538
3320.7823866376,-2.4207960455203e-07,-6.0519901138008e-09,2.9268815439254e-08,7.3172038598134e-10,8.9272076826532e-05,538
3327.5377251846,-2.4167710761901e-07,-6.0419276904753e-09,2.9410789931002e-08,7.3526974827505e-10,8.9306059370415e-05,538
3334.2930637316,-2.4127654348141e-07,-6.0319135870352e-09,2.9552754910369e-08,7.3881887275924e-10,8.9339951928749e-05,538
3341.0484022786,-2.408778979102e-07,-6.0219474477551e-09,2.9694708139244e-08,7.4236770348111e-10,8.9373754824631e-05,538
3347.8037408256,-2.4048115681311e-07,-6.0120289203278e-09,2.9836647397324e-08,7.4591618493311e-10,8.9407468379146e-05,538
3354.5590793726,-2.4008630623302e-07,-6.0021576558256e-09,2.997857048206e-08,7.4946426205151e-10,8.9441092911383e-05,538
3361.3144179196,-2.3969333234648e-07,-5.992333308662e-09,3.0120475208605e-08,7.5301188021512e-10,8.9474628738456e-05,538
3368.0697564666,-2.3930222146218e-07,-5.9825555365545e-09,3.0262359409753e-08,7.5655898524381e-10,8.9508076175525e-05,538
3374.8250950136,-2.3891296001948e-07,-5.972824000487e-09,3.0404220935887e-08,7.6010552339718e-10,8.9541435535814e-05,538
3381.5804335606,-2.3852553458693e-07,-5.9631383646732e-09,3.0546057654921e-08,7.6365144137302e-10,8.9574707130632e-05,538
3388.3357721075,-2.3813993186083e-07,-5.9534982965206e-09,3.0687867452237e-08,7.6719668630592e-10,8.9607891269387e-05,538
3395.7666445092,-2.3771785787866e-07,-5.9429464469665e-09,3.084382455476e-08,7.71095613869e-10,8.9644293188639e-05,538
3403.1975169109,-2.3729795573093e-07,-5.9324488932734e-09,3.0999743724219e-08,7.7499359310548e-10,8.9680590072772e-05,538
3410.6283893126,-2.3688020846938e-07,-5.9220052117345e-09,3.1155622256265e-08,7.7889055640662e-10,8.9716782320339e-05,538
3418.0592617143,-2.3646459916699e-07,-5.9116149791747e-09,3.1311457446787e-08,7.8278643616968e-10,8.9752870330877e-05,538
3425.490134116,-2.3605111102042e-07,-5.9012777755105e-09,3.1467246608432e-08,7.866811652108e-10,8.9788854502507e-05,538
3432.9210065177,-2.3563972738282e-07,-5.8909931845704e-09,3.1622987076051e-08,7.9057467690127e-10,8.9824735231149e-05,538
3440.3518789194,-2.3523043177343e-07,-5.8807607943357e-09,3.1778676208455e-08,7.9446690521138e-10,8.9860512910275e-05,538
3447.7827513211,-2.348232078794e-07,-5.8705801969851e-09,3.193431138893e-08,7.9835778472326e-10,8.9896187930851e-05,538
3455.2136237227,-2.3441803955504e-07,-5.8604509888761e-09,3.2089890025336e-08,8.0224725063341e-10,8.9931760681329e-05,538
3462.6444961244,-2.3401491082021e-07,-5.8503727705052e-09,3.2245409550068e-08,8.061352387517e-10,8.9967231547668e-05,538
3470.0753685261,-2.3361380585844e-07,-5.840345146461e-09,3.2400867419969e-08,8.1002168549922e-10,9.0002600913351e-05,538
3477.5062409278,-2.3321470901503e-07,-5.8303677253757e-09,3.2556261116227e-08,8.1390652790568e-10,9.0037869159416e-05,538
3484.9371133295,-2.3281760479507e-07,-5.8204401198767e-09,3.2711588144267e-08,8.1778970360668e-10,9.0073036664477e-05,538
3492.3679857312,-2.3242247786153e-07,-5.8105619465383e-09,3.2866846033636e-08,8.216711508409e-10,9.0108103804751e-05,538
3499.7988581329,-2.3202931303338e-07,-5.8007328258345e-09,3.302203233789e-08,8.2555080844726e-10,9.0143070954083e-05,538
3507.2297305346,-2.3163809528367e-07,-5.7909523820918e-09,3.3177144634481e-08,8.2942861586202e-10,9.0177938483966e-05,538
3514.6606029363,-2.3124880973775e-07,-5.7812202434437e-09,3.3332180524636e-08,8.333045131159e-10,9.0212706763575e-05,538
3522.0914753379,-2.3086144167138e-07,-5.7715360417845e-09,3.3487137633246e-08,8.3717844083116e-10,9.0247376159779e-05,538
3529.5223477396,-2.3047597650897e-07,-5.7618994127244e-09,3.3642013608745e-08,8.4105034021862e-10,9.0281947037174e-05,538
3536.9532201413,-2.3009239982183e-07,-5.7523099955457e-09,3.3796806122989e-08,8.4492015307472e-10,9.0316419758101e-05,538
3544.384092543,-2.2971069732636e-07,-5.7427674331591e-09,3.3951512871141e-08,8.4878782177852e-10,9.0350794682672e-05,538
3551.8149649447,-2.2933085488238e-07,-5.7332713720596e-09,3.4106131571549e-08,8.5265328928871e-10,9.038507216879e-05,538
3559.2458373464,-2.2895285849143e-07,-5.7238214622856e-09,3.4260659965623e-08,8.5651649914057e-10,9.0419252572173e-05,538
3566.6767097481,-2.2857669429501e-07,-5.7144173573752e-09,3.4415095817716e-08,8.6037739544291e-10,9.0453336246375e-05,538
3574.1075821498,-2.2820234857305e-07,-5.7050587143263e-09,3.4569436915003e-08,8.6423592287506e-10,9.0487323542809e-05,538
3581.5384545515,-2.2782980774217e-07,-5.6957451935544e-09,3.4723681067351e-08,8.6809202668378e-10,9.0521214810768e-05,538
3588.9693269531,-2.2745905835413e-07,-5.6864764588533e-09,3.4877826107206e-08,8.7194565268014e-10,9.0555010397444e-05,538
3596.4001993548,-2.270900870942e-07,-5.6772521773549e-09,3.5031869889458e-08,8.7579674723646e-10,9.0588710647955e-05,538
3603.8310717565,-2.2672288077961e-07,-5.6680720194902e-09,3.5185810291327e-08,8.7964525728318e-10,9.0622315905356e-05,538
3611.2619441582,-2.2635742635801e-07,-5.6589356589503e-09,3.533964521223e-08,8.8349113030575e-10,9.065582651067e-05,538
3618.6928165599,-2.2599371090593e-07,-5.6498427726482e-09,3.5493372573658e-08,8.8733431434144e-10,9.06892428029e-05,538
3626.1236889616,-2.2563172162725e-07,-5.6407930406813e-09,3.5646990319051e-08,8.9117475797628e-10,9.0722565119051e-05,538
3634.2976486034,-2.2523551156581e-07,-5.6308877891452e-09,3.5815840729733e-08,8.9539601824331e-10,9.0759111536659e-05,538
3642.4716082453,-2.2484135783524e-07,-5.621033945881e-09,3.5984553314294e-08,8.9961383285734e-10,9.0795545100376e-05,538
3650.6455678872,-2.244492441519e-07,-5.6112311037976e-09,3.615312546286e-08,9.0382813657151e-10,9.0831866244589e-05,538
3658.819527529,-2.2405915425849e-07,-5.6014788564623e-09,3.632155457261e-08,9.0803886431526e-10,9.0868075404854e-05,538
3666.9934871709,-2.2367107202241e-07,-5.5917768005603e-09,3.6489838063737e-08,9.1224595159344e-10,9.0904173015278e-05,538
3675.1674468127,-2.232849814672e-07,-5.5821245366801e-09,3.6657973384657e-08,9.1644933461642e-10,9.0940159507666e-05,538
3683.3414064546,-2.2290086678161e-07,-5.5725216695404e-09,3.682595801361e-08,9.2064895034024e-10,9.097603531125e-05,538
3691.5153660964,-2.2251871232119e-07,-5.5629678080297e-09,3.6993789459062e-08,9.2484473647654e-10,9.1011800852626e-05,538
3699.6893257383,-2.2213850260739e-07,-5.5534625651848e-09,3.7161465259699e-08,9.2903663149247e-10,9.1047456555742e-05,538
3707.8632853802,-2.2176022232594e-07,-5.5440055581484e-09,3.7328982984288e-08,9.332245746072e-10,9.108300284192e-05,538
3716.037245022,-2.2138385632483e-07,-5.5345964081207e-09,3.7496340231493e-08,9.3740850578733e-10,9.1118440129876e-05,538
3724.2112046639,-2.2100938961235e-07,-5.5252347403087e-09,3.7663534629673e-08,9.4158836574182e-10,9.1153768835748e-05,538
3732.3851643057,-2.2063680735508e-07,-5.515920183877e-09,3.7830563836677e-08,9.4576409591693e-10,9.1188989373122e-05,538
3740.5591239476,-2.202660948759e-07,-5.5066523718974e-09,3.7997425539638e-08,9.4993563849096e-10,9.1224102153058e-05,538
3748.7330835895,-2.1989723765203e-07,-5.4974309413006e-09,3.8164117454766e-08,9.5410293636914e-10,9.1259107584114e-05,538
3756.9070432313,-2.195302213131e-07,-5.4882555328276e-09,3.8330637327135e-08,9.5826593317838e-10,9.1294006072375e-05,538
3765.0810028732,-2.1916503163929e-07,-5.4791257909822e-09,3.8496982930483e-08,9.6242457326207e-10,9.1328798021475e-05,538
3773.254962515,-2.1880165455938e-07,-5.4700413639846e-09,3.8663152066996e-08,9.665788016749e-10,9.1363483832625e-05,538
3781.4289221569,-2.1844007614899e-07,-5.4610019037248e-09,3.8829142567107e-08,9.7072856417768e-10,9.1398063904632e-05,538
3789.6028817987,-2.1808028262869e-07,-5.4520070657172e-09,3.8994952289283e-08,9.7487380723208e-10,9.1432538633932e-05,538
3797.7768414406,-2.1772226036222e-07,-5.4430565090556e-09,3.9160579119821e-08,9.7901447799552e-10,9.1466908414603e-05,538
3805.9508010825,-2.1736599585477e-07,-5.4341498963691e-09,3.9326020972638e-08,9.8315052431594e-10,9.1501173638399e-05,538
