time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
1043.1466311765,-6.5171619554921e-07,-1.629290488873e-08,8.0207935276686e-10,2.0051983819171e-11,6.3104065105169e-05,316
1045.1231775907,-6.5014921250452e-07,-1.6253730312613e-08,8.1251108006331e-10,2.0312777001583e-11,6.313576777334e-05,316
1047.099724005,-6.4858916509823e-07,-1.6214729127456e-08,8.2303612845093e-10,2.0575903211273e-11,6.3167392185125e-05,316
1049.0762704193,-6.4703601514433e-07,-1.6175900378608e-08,8.336548612555e-10,2.0841371531388e-11,6.3198938682321e-05,316
1051.0528168335,-6.454897246973e-07,-1.6137243117432e-08,8.4436763951414e-10,2.1109190987853e-11,6.3230407604793e-05,316
1053.0293632478,-6.4395025605047e-07,-1.6098756401262e-08,8.551748219596e-10,2.137937054899e-11,6.3261799290489e-05,316
1055.0059096621,-6.4241757173438e-07,-1.606043929336e-08,8.6607676500486e-10,2.1651919125122e-11,6.3293114075449e-05,316
1056.9824560763,-6.4089163451513e-07,-1.6022290862878e-08,8.7707382272801e-10,2.19268455682e-11,6.3324352293821e-05,316
1058.9590024906,-6.3937240739271e-07,-1.5984310184818e-08,8.8816634685735e-10,2.2204158671434e-11,6.3355514277869e-05,316
1060.9355489049,-6.3785985359946e-07,-1.5946496339987e-08,8.9935468675685e-10,2.2483867168921e-11,6.3386600357988e-05,316
1062.9120953191,-6.3635393659841e-07,-1.590884841496e-08,9.1063918941187e-10,2.2765979735297e-11,6.3417610862713e-05,316
1064.8886417334,-6.3485462008168e-07,-1.5871365502042e-08,9.2202019941505e-10,2.3050504985376e-11,6.3448546118734e-05,316
1066.8651881477,-6.3336186796895e-07,-1.5834046699224e-08,9.3349805895262e-10,2.3337451473816e-11,6.3479406450902e-05,316
1068.8417345619,-6.3187564440584e-07,-1.5796891110146e-08,9.4507310779093e-10,2.3626827694773e-11,6.3510192182248e-05,316
1070.8182809762,-6.3039591376239e-07,-1.575989784406e-08,9.5674568326317e-10,2.3918642081579e-11,6.3540903633987e-05,316
1072.7948273905,-6.2892264063148e-07,-1.5723066015787e-08,9.6851612025651e-10,2.4212903006413e-11,6.3571541125537e-05,316
1074.9690284462,-6.2730945532427e-07,-1.5682736383107e-08,9.8157703997358e-10,2.453942599934e-11,6.3605157333044e-05,316
1077.1432295019,-6.2570399360722e-07,-1.5642599840181e-08,9.9475722182059e-10,2.4868930545515e-11,6.363868486149e-05,316
1079.3174305576,-6.2410620990125e-07,-1.5602655247531e-08,1.0080570952297e-09,2.5201427380743e-11,6.3672124122903e-05,316
1081.4916316133,-6.2251605852657e-07,-1.5562901463164e-08,1.0214770899282e-09,2.5536927248204e-11,6.3705475530512e-05,316
1083.665832669,-6.2093349397846e-07,-1.5523337349461e-08,1.0350176332887e-09,2.5875440832217e-11,6.3738739496257e-05,316
1085.8400337247,-6.1935847101774e-07,-1.5483961775443e-08,1.0486791494323e-09,2.6216978735808e-11,6.3771916429969e-05,316
1088.0142347803,-6.1779094469948e-07,-1.5444773617487e-08,1.062462058917e-09,2.6561551472924e-11,6.38050067391e-05,316
1090.188435836,-6.1623087038106e-07,-1.5405771759526e-08,1.076366778622e-09,2.690916946555e-11,6.3838010828651e-05,316
1092.3626368917,-6.1467820372324e-07,-1.5366955093081e-08,1.0903937216986e-09,2.7259843042464e-11,6.387092910116e-05,316
1094.5368379474,-6.131329006891e-07,-1.5328322517228e-08,1.1045432975427e-09,2.7613582438567e-11,6.3903761956703e-05,316
1096.7110390031,-6.1159491754212e-07,-1.5289872938553e-08,1.1188159117754e-09,2.7970397794385e-11,6.3936509792912e-05,316
1098.8852400588,-6.1006421084399e-07,-1.52516052711e-08,1.1332119662266e-09,2.8330299155666e-11,6.3969173004987e-05,316
1101.0594411145,-6.085407374525e-07,-1.5213518436313e-08,1.1477318589195e-09,2.8693296472988e-11,6.4001751985716e-05,316
1103.2336421702,-6.0702445451927e-07,-1.5175611362982e-08,1.1623759840561e-09,2.9059399601403e-11,6.4034247125489e-05,316
1105.4078432259,-6.0551531948754e-07,-1.5137882987188e-08,1.1771447320033e-09,2.9428618300081e-11,6.4066658812315e-05,316
1107.5820442816,-6.0401329009002e-07,-1.5100332252251e-08,1.1920384892789e-09,2.9800962231973e-11,6.4098987431837e-05,316
1109.7562453373,-6.0251832434671e-07,-1.5062958108668e-08,1.2070576385393e-09,3.0176440963483e-11,6.413123336735e-05,316
1111.930446393,-6.0103038056273e-07,-1.5025759514068e-08,1.222202558566e-09,3.055506396415e-11,6.4163396999817e-05,316
1114.1046474487,-5.9954941732615e-07,-1.4988735433154e-08,1.2374736242539e-09,3.0936840606348e-11,6.4195478707883e-05,316
1116.2788485044,-5.9807539350592e-07,-1.4951884837648e-08,1.2528712065993e-09,3.1321780164983e-11,6.4227478867893e-05,316
1118.4530495601,-5.9660826824974e-07,-1.4915206706244e-08,1.2683956726887e-09,3.1709891817217e-11,6.4259397853907e-05,316
1120.6272506158,-5.9514800098197e-07,-1.4878700024549e-08,1.2840473856875e-09,3.2101184642188e-11,6.4291236037713e-05,316
1122.8014516715,-5.9369455140154e-07,-1.4842363785038e-08,1.2998267048301e-09,3.2495667620752e-11,6.4322993788848e-05,316
1124.9756527272,-5.922478794799e-07,-1.4806196986998e-08,1.3157339854092e-09,3.2893349635229e-11,6.4354671474608e-05,316
1127.1498537828,-5.90807945459e-07,-1.4770198636475e-08,1.3317695787665e-09,3.3294239469162e-11,6.4386269460066e-05,316
1129.3240548385,-5.8937470984926e-07,-1.4734367746231e-08,1.3479338322834e-09,3.3698345807084e-11,6.4417788108086e-05,316
1131.4982558942,-5.8794813342751e-07,-1.4698703335688e-08,1.3642270893721e-09,3.4105677234302e-11,6.444922777934e-05,316
1133.6724569499,-5.865281772351e-07,-1.4663204430877e-08,1.3806496894671e-09,3.4516242236678e-11,6.4480588832318e-05,316
1135.8466580056,-5.8511480257583e-07,-1.4627870064396e-08,1.3972019680175e-09,3.4930049200438e-11,6.4511871623351e-05,316
1138.0208590613,-5.8370797101406e-07,-1.4592699275352e-08,1.4138842564789e-09,3.5347106411973e-11,6.4543076506616e-05,316
1140.195060117,-5.8230764437271e-07,-1.4557691109318e-08,1.4306968823067e-09,3.5767422057667e-11,6.4574203834159e-05,316
1142.3692611727,-5.8091378473138e-07,-1.4522844618285e-08,1.4476401689487e-09,3.6191004223718e-11,6.4605253955903e-05,316
1144.5434622284,-5.7952635442443e-07,-1.4488158860611e-08,1.4647144358394e-09,3.6617860895984e-11,6.4636227219669e-05,316
1146.7176632841,-5.7814531603906e-07,-1.4453632900976e-08,1.4819199983932e-09,3.704799995983e-11,6.4667123971182e-05,316
1148.8918643398,-5.7677063241344e-07,-1.4419265810336e-08,1.4992571679994e-09,3.7481429199984e-11,6.4697944554094e-05,316
1151.0660653955,-5.7540226663486e-07,-1.4385056665871e-08,1.5167262520164e-09,3.7918156300411e-11,6.472868930999e-05,316
1153.2402664512,-5.7404018203786e-07,-1.4351004550947e-08,1.5343275537674e-09,3.8358188844186e-11,6.4759358578408e-05,316
1155.4144675069,-5.7268434220243e-07,-1.4317108555061e-08,1.5520613725354e-09,3.8801534313385e-11,6.4789952696849e-05,316
1157.5886685626,-5.7133471095212e-07,-1.4283367773803e-08,1.5699280035592e-09,3.924820008898e-11,6.4820472000795e-05,316
1159.7628696183,-5.699912523523e-07,-1.4249781308807e-08,1.5879277380298e-09,3.9698193450745e-11,6.4850916823716e-05,316
1161.937070674,-5.6865393070834e-07,-1.4216348267708e-08,1.6060608630869e-09,4.0151521577172e-11,6.4881287497091e-05,316
1164.1112717297,-5.6732271056383e-07,-1.4183067764096e-08,1.6243276618158e-09,4.0608191545395e-11,6.4911584350416e-05,316
1166.2854727853,-5.6599755669884e-07,-1.4149938917471e-08,1.642728413245e-09,4.1068210331124e-11,6.4941807711218e-05,316
1168.459673841,-5.6467843412813e-07,-1.4116960853203e-08,1.6612633923435e-09,4.1531584808587e-11,6.4971957905073e-05,316
1170.8512950023,-5.6323432268951e-07,-1.4080858067238e-08,1.6818072354396e-09,4.2045180885989e-11,6.5005039008691e-05,316
1173.2429161636,-5.6179742024766e-07,-1.4044935506192e-08,1.7025141833023e-09,4.2562854582558e-11,6.5038032408262e-05,316
1175.6345373248,-5.6036768182564e-07,-1.4009192045641e-08,1.7233845799864e-09,4.308461449966e-11,6.5070938523275e-05,316
1178.0261584861,-5.5894506236686e-07,-1.3973626559172e-08,1.7444187668494e-09,4.3610469171236e-11,6.510375777428e-05,316
1180.4177796474,-5.5752951700725e-07,-1.3938237925181e-08,1.7656170803874e-09,4.4140427009684e-11,6.5136490580353e-05,316
1182.8094008086,-5.5612100116435e-07,-1.3903025029109e-08,1.7869798515091e-09,4.4674496287729e-11,6.5169137358259e-05,316
1185.2010219699,-5.5471947056543e-07,-1.3867986764136e-08,1.808507405294e-09,4.5212685132349e-11,6.5201698522183e-05,316
1187.5926431312,-5.5332488125499e-07,-1.3833122031375e-08,1.8302000609109e-09,4.5755001522773e-11,6.523417448366e-05,316
1189.9842642924,-5.5193718959571e-07,-1.3798429739893e-08,1.8520581315934e-09,4.6301453289835e-11,6.526656565156e-05,316
1192.3758854537,-5.505563522669e-07,-1.3763908806672e-08,1.8740819246318e-09,4.6852048115796e-11,6.5298872432097e-05,316
1194.7675066149,-5.4918232626239e-07,-1.372955815656e-08,1.8962717413735e-09,4.7406793534338e-11,6.5331095228847e-05,316
1197.1591277762,-5.4781506888811e-07,-1.3695376722203e-08,1.9186278772247e-09,4.7965696930617e-11,6.5363234442762e-05,316
1199.5507489375,-5.4645453775957e-07,-1.3661363443989e-08,1.9411506216542e-09,4.8528765541356e-11,6.5395290472195e-05,316
1201.9423700987,-5.4510069079944e-07,-1.3627517269986e-08,1.9638402581976e-09,4.9096006454941e-11,6.5427263712914e-05,316
1204.33399126,-5.4375348623506e-07,-1.3593837155877e-08,1.986697064462e-09,4.966742661155e-11,6.5459154558123e-05,316
1206.7256124213,-5.4241288259597e-07,-1.3560322064899e-08,2.0097213121314e-09,5.0243032803285e-11,6.5490963398479e-05,316
1209.1172335825,-5.410788387115e-07,-1.3526970967787e-08,2.0329132669728e-09,5.082283167432e-11,6.5522690622115e-05,316
1211.5088547438,-5.3975131370835e-07,-1.3493782842709e-08,2.0562731888426e-09,5.1406829721064e-11,6.5554336614654e-05,316
1213.9004759051,-5.3843026700821e-07,-1.3460756675205e-08,2.0798013316933e-09,5.1995033292332e-11,6.5585901759227e-05,316
1216.2920970663,-5.3711565832537e-07,-1.3427891458134e-08,2.1034979435815e-09,5.2587448589536e-11,6.5617386436498e-05,316
1218.6837182276,-5.3580744766437e-07,-1.3395186191609e-08,2.1273632666752e-09,5.318408166688e-11,6.5648791024673e-05,316
1221.0753393889,-5.3450559531768e-07,-1.3362639882942e-08,2.1513975372629e-09,5.3784938431573e-11,6.5680115899525e-05,316
1223.4669605501,-5.3321006186339e-07,-1.3330251546585e-08,2.175600985762e-09,5.4390024644051e-11,6.5711361434407e-05,316
1225.8585817114,-5.3192080816292e-07,-1.3298020204073e-08,2.1999738367286e-09,5.4999345918214e-11,6.5742528000274e-05,316
1228.2502028726,-5.3063779535873e-07,-1.3265944883968e-08,2.224516308867e-09,5.5612907721675e-11,6.5773615965696e-05,316
1230.6418240339,-5.2936098487211e-07,-1.3234024621803e-08,2.2492286150404e-09,5.623071537601e-11,6.5804625696879e-05,316
1233.0334451952,-5.2809033840091e-07,-1.3202258460023e-08,2.2741109622816e-09,5.6852774057039e-11,6.5835557557682e-05,316
1235.4250663564,-5.2682581791735e-07,-1.3170645447934e-08,2.299163551804e-09,5.7479088795099e-11,6.586641190963e-05,316
1237.8166875177,-5.2556738566587e-07,-1.3139184641647e-08,2.3243865790136e-09,5.8109664475339e-11,6.5897189111938e-05,316
1240.208308679,-5.2431500416087e-07,-1.3107875104022e-08,2.349780233521e-09,5.8744505838024e-11,6.592788952152e-05,316
1242.5999298402,-5.2306863618462e-07,-1.3076715904616e-08,2.3753446991539e-09,5.9383617478848e-11,6.5958513493012e-05,316
1244.9915510015,-5.2182824478515e-07,-1.3045706119629e-08,2.4010801539704e-09,6.0027003849259e-11,6.5989061378785e-05,316
1247.3831721628,-5.2059379327404e-07,-1.3014844831851e-08,2.4269867702717e-09,6.0674669256793e-11,6.6019533528964e-05,316
1249.774793324,-5.1936524522442e-07,-1.2984131130611e-08,2.4530647146168e-09,6.132661786542e-11,6.6049930291442e-05,316
1252.1664144853,-5.1814256446887e-07,-1.2953564111722e-08,2.4793141478359e-09,6.1982853695899e-11,6.6080252011897e-05,316
1254.5580356466,-5.169257150973e-07,-1.2923142877432e-08,2.5057352250458e-09,6.2643380626144e-11,6.6110499033808e-05,316
1256.9496568078,-5.1571466145499e-07,-1.2892866536375e-08,2.532328095664e-09,6.3308202391599e-11,6.6140671698473e-05,316
1259.3412779691,-5.145093681405e-07,-1.2862734203513e-08,2.5590929034249e-09,6.3977322585622e-11,6.617077034502e-05,316
1261.7328991303,-5.133098000037e-07,-1.2832745000093e-08,2.5860297863952e-09,6.465074465988e-11,6.6200795310429e-05,316
1264.1245202916,-5.1211592214378e-07,-1.2802898053594e-08,2.61313887699e-09,6.5328471924751e-11,6.6230746929543e-05,316
1266.755303569,-5.1080918613453e-07,-1.2770229653363e-08,2.6431579320725e-09,6.6078948301813e-11,6.6263609404968e-05,316
1269.3860868464,-5.0950924676629e-07,-1.2737731169157e-08,2.673385675231e-09,6.6834641880775e-11,6.6296383982401e-05,316
1272.0168701238,-5.0821605923221e-07,-1.2705401480805e-08,2.7038222567698e-09,6.7595556419244e-11,6.632907109276e-05,316
1274.6476534012,-5.0692957866667e-07,-1.2673239466667e-08,2.7344678204095e-09,6.8361695510238e-11,6.6361671167887e-05,316
1277.2784366786,-5.0564976041641e-07,-1.264124401041e-08,2.7653225022675e-09,6.9133062556688e-11,6.6394184637937e-05,316
1279.9092199559,-5.0437656012911e-07,-1.2609414003228e-08,2.796386430532e-09,6.99096607633e-11,6.6426611930521e-05,316
1282.5400032333,-5.0310993378104e-07,-1.2577748344526e-08,2.8276597253722e-09,7.0691493134305e-11,6.6458953470435e-05,316
1285.1707865107,-5.0184983768429e-07,-1.2546245942107e-08,2.8591424989285e-09,7.1478562473211e-11,6.6491209679587e-05,316
1287.8015697881,-5.0059622848726e-07,-1.2514905712182e-08,2.8908348553296e-09,7.227087138324e-11,6.6523380976989e-05,316
1290.4323530655,-4.9934906317289e-07,-1.2483726579322e-08,2.9227368907204e-09,7.3068422268009e-11,6.6555467778762e-05,316
1293.0631363429,-4.9810829905612e-07,-1.2452707476403e-08,2.954848693292e-09,7.38712173323e-11,6.6587470498163e-05,316
1295.6939196203,-4.9687389378117e-07,-1.2421847344529e-08,2.9871703433147e-09,7.4679258582868e-11,6.6619389545605e-05,316
1298.3247028977,-4.9564580531875e-07,-1.2391145132969e-08,3.0197019131709e-09,7.5492547829273e-11,6.6651225328673e-05,316
1300.9554861751,-4.9442399196327e-07,-1.2360599799082e-08,3.052443467389e-09,7.6311086684725e-11,6.6682978252154e-05,316
1303.5862694525,-4.9320841233004e-07,-1.2330210308251e-08,3.0853950626778e-09,7.7134876566944e-11,6.6714648718054e-05,316
1306.2170527299,-4.9199902535253e-07,-1.2299975633813e-08,3.1185567479614e-09,7.7963918699035e-11,6.6746237125624e-05,316
1308.8478360072,-4.907957902796e-07,-1.226989475699e-08,3.1519285644146e-09,7.8798214110364e-11,6.6777743871375e-05,316
1311.4786192846,-4.8959866667283e-07,-1.2239966666821e-08,3.1855105454985e-09,7.9637763637462e-11,6.6809169349109e-05,316
1314.109402562,-4.8840761440379e-07,-1.2210190360095e-08,3.2193027169971e-09,8.0482567924927e-11,6.6840513949931e-05,316
1316.7401858394,-4.8722259365141e-07,-1.2180564841285e-08,3.2533050970536e-09,8.133262742634e-11,6.6871778062277e-05,316
1319.3709691168,-4.8604356489933e-07,-1.2151089122483e-08,3.2875176962079e-09,8.2187942405197e-11,6.690296207193e-05,316
1322.0017523942,-4.848704889333e-07,-1.2121762223332e-08,3.3219405174338e-09,8.3048512935844e-11,6.6934066362046e-05,316
1324.6325356716,-4.8370332683855e-07,-1.2092583170964e-08,3.3565735561771e-09,8.3914338904428e-11,6.6965091313168e-05,316
1327.263318949,-4.8254203999729e-07,-1.2063550999932e-08,3.3914168003941e-09,8.4785420009854e-11,6.6996037303255e-05,316
1329.8941022264,-4.8138659008614e-07,-1.2034664752153e-08,3.4264702305901e-09,8.5661755764753e-11,6.7026904707693e-05,316
1332.5248855038,-4.802369390736e-07,-1.200592347684e-08,3.4617338198585e-09,8.6543345496462e-11,6.7057693899323e-05,316
1335.1556687811,-4.7909304921761e-07,-1.197732623044e-08,3.4972075339203e-09,8.7430188348007e-11,6.7088405248456e-05,316
1337.7864520585,-4.7795488306302e-07,-1.1948872076575e-08,3.532891331164e-09,8.8322283279101e-11,6.7119039122894e-05,316
1340.4172353359,-4.768224034392e-07,-1.192056008598e-08,3.5687851626859e-09,8.9219629067147e-11,6.7149595887952e-05,316
1343.0480186133,-4.7569557345761e-07,-1.189238933644e-08,3.6048889723301e-09,9.0122224308253e-11,6.7180075906473e-05,316
1345.6788018907,-4.7457435650937e-07,-1.1864358912734e-08,3.6412026967299e-09,9.1030067418248e-11,6.7210479538851e-05,316
1348.3095851681,-4.7345871626291e-07,-1.1836467906573e-08,3.6777262653486e-09,9.1943156633715e-11,6.7240807143049e-05,316
1350.9403684455,-4.7234861666163e-07,-1.1808715416541e-08,3.7144596005211e-09,9.2861490013029e-11,6.7271059074618e-05,316
1353.5711517229,-4.7124402192151e-07,-1.1781100548038e-08,3.7514026174957e-09,9.3785065437392e-11,6.7301235686715e-05,316
1356.2019350003,-4.701448965289e-07,-1.1753622413222e-08,3.7885552244758e-09,9.4713880611896e-11,6.7331337330123e-05,316
1358.8327182777,-4.6905120523812e-07,-1.1726280130953e-08,3.8259173226629e-09,9.5647933066572e-11,6.7361364353266e-05,316
1361.4635015551,-4.6796291306928e-07,-1.1699072826732e-08,3.8634888062983e-09,9.6587220157458e-11,6.7391317102234e-05,316
1364.0942848324,-4.6687998530596e-07,-1.1671999632649e-08,3.9012695627069e-09,9.7531739067672e-11,6.7421195920795e-05,316
1366.7250681098,-4.6580238749307e-07,-1.1645059687327e-08,3.9392594723396e-09,9.8481486808489e-11,6.7451001150416e-05,316
1369.618929715,-4.6462314392237e-07,-1.1615578598059e-08,3.9812897888562e-09,9.9532244721405e-11,6.7483702325084e-05,316
1372.5127913201,-4.6345026218986e-07,-1.1586256554746e-08,4.0235728458495e-09,1.0058932114624e-10,6.7516315324497e-05,316
1375.4066529252,-4.622836981223e-07,-1.1557092453057e-08,4.0661084578084e-09,1.0165271144521e-10,6.7548840587598e-05,316
1378.3005145304,-4.6112340750903e-07,-1.1528085187726e-08,4.1088964280553e-09,1.0272241070138e-10,6.7581278554103e-05,316
1381.1943761355,-4.5996934636923e-07,-1.1499233659231e-08,4.1519365497415e-09,1.0379841374354e-10,6.7613629661843e-05,316
1384.0882377406,-4.5882147103904e-07,-1.1470536775976e-08,4.1952286062209e-09,1.0488071515552e-10,6.7645894345892e-05,316
1386.9820993457,-4.5767973819845e-07,-1.1441993454961e-08,4.2387723712199e-09,1.059693092805e-10,6.7678073038295e-05,316
1389.8759609509,-4.5654410487813e-07,-1.1413602621953e-08,4.2825676089424e-09,1.0706419022356e-10,6.7710166167995e-05,316
1392.769822556,-4.5541452845949e-07,-1.1385363211487e-08,4.3266140741524e-09,1.0816535185381e-10,6.7742174160828e-05,316
1395.6636841611,-4.542909666726e-07,-1.1357274166815e-08,4.3709115122504e-09,1.0927278780626e-10,6.7774097439536e-05,316
1398.5575457663,-4.5317337759335e-07,-1.1329334439834e-08,4.4154596593483e-09,1.1038649148371e-10,6.780593642379e-05,316
1401.4514073714,-4.5206171964039e-07,-1.130154299101e-08,4.4602582423425e-09,1.1150645605856e-10,6.7837691530216e-05,316
1404.3452689765,-4.5095595157202e-07,-1.12738987893e-08,4.5053069789883e-09,1.1263267447471e-10,6.7869363172419e-05,316
1407.2391305816,-4.4985603248313e-07,-1.1246400812078e-08,4.5506055779739e-09,1.1376513944935e-10,6.7900951761008e-05,316
1410.1329921868,-4.4876192180207e-07,-1.1219048045052e-08,4.5961537389944e-09,1.1490384347486e-10,6.7932457703623e-05,316
1413.0268537919,-4.4767357928762e-07,-1.119183948219e-08,4.6419511528265e-09,1.1604877882066e-10,6.7963881404961e-05,316
1415.920715397,-4.4659096502593e-07,-1.1164774125648e-08,4.6879975014029e-09,1.1719993753507e-10,6.7995223266796e-05,316
1418.8145770022,-4.4551403942757e-07,-1.1137850985689e-08,4.7342924578874e-09,1.1835731144718e-10,6.8026483688009e-05,316
1421.7084386073,-4.4444276322454e-07,-1.1111069080613e-08,4.7808356867494e-09,1.1952089216873e-10,6.805766306461e-05,316
1424.6023002124,-4.4337709746732e-07,-1.1084427436683e-08,4.8276268438395e-09,1.2069067109599e-10,6.8088761789761e-05,316
