time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
16856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
16996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
17996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18176.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18186.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18196.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18206.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18216.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18226.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18236.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18246.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18256.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18266.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18276.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18286.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18296.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18306.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18316.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18326.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18336.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18346.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18356.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18366.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18376.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18386.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18396.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18406.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18416.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18426.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18436.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18446.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18456.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18466.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18476.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18486.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18496.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18506.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18516.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18526.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18536.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18546.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18556.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18566.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18576.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18586.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18596.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18606.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18616.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18626.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18636.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18646.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18656.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18666.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18676.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18686.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18696.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18706.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18716.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18726.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18736.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18746.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18756.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18766.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18776.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18786.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18796.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18806.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18816.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18826.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18836.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18846.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18856.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18866.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18876.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18886.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18896.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18906.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18916.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18926.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18936.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18946.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18956.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18966.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18976.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18986.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
18996.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19006.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19016.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19026.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19036.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19046.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19056.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19066.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19076.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19086.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19096.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19106.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19116.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19126.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19136.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19146.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19156.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
19166.082843846,2.9679101750285e-06,-2.9679191529424e-06,2.9679100778806e-06,1210
