time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
229.62844456401,1.8053054531335e-06,-3.8537962292157e-06,1.7789497570362e-06,538
230.27414910786,1.8103760383435e-06,-3.8483080326011e-06,1.7841467322287e-06,538
230.91985365171,1.8154221551405e-06,-3.8428470658106e-06,1.7893187987222e-06,538
231.56555819556,1.8204439034221e-06,-3.8374131981434e-06,1.7944660173371e-06,538
232.2758331938,1.8259397779367e-06,-3.8314670833472e-06,1.800099405901e-06,538
232.98610819203,1.8314063753474e-06,-3.8255534261028e-06,1.805703000239e-06,538
233.69638319026,1.8368438145862e-06,-3.8196720579765e-06,1.8112769042667e-06,538
234.4066581885,1.8422522166643e-06,-3.8138228100831e-06,1.8168212295235e-06,538
235.11693318673,1.8476317136549e-06,-3.8080055140949e-06,1.8223360662665e-06,538
235.82720818497,1.8529824186946e-06,-3.802220002569e-06,1.8278215486359e-06,538
236.5374831832,1.8583044431571e-06,-3.7964661090456e-06,1.833277813837e-06,538
237.24775818144,1.8635979054722e-06,-3.7907436680709e-06,1.8387049833434e-06,538
237.95803317967,1.8688629278171e-06,-3.785052515195e-06,1.8441031725558e-06,538
238.66830817791,1.8740996329261e-06,-3.7793924869613e-06,1.849472497623e-06,538
239.37858317614,1.8793081431609e-06,-3.7737634208942e-06,1.8548130763745e-06,538
240.08885817438,1.8844885805217e-06,-3.7681651554853e-06,1.8601250277778e-06,538
240.79913317261,1.8896410668197e-06,-3.7625975301805e-06,1.8654084715288e-06,538
241.50940817085,1.8947657238082e-06,-3.7570603853669e-06,1.870663527835e-06,538
242.21968316908,1.8998626732556e-06,-3.7515535623601e-06,1.8758903172826e-06,538
242.92995816732,1.904932036978e-06,-3.746076903392e-06,1.8810889607454e-06,538
243.64023316555,1.9099739368476e-06,-3.740630251599e-06,1.8862595793233e-06,538
244.35050816379,1.9149884947884e-06,-3.7352134510098e-06,1.8914022942985e-06,538
245.06078316202,1.9199758327653e-06,-3.7298263465347e-06,1.8965172271044e-06,538
245.77105816026,1.9249360727705e-06,-3.7244687839544e-06,1.9016044992996e-06,538
246.48133315849,1.9298693485016e-06,-3.719140609909e-06,1.9066642060273e-06,538
247.26263565655,1.9352649444482e-06,-3.7133133745703e-06,1.9121982394682e-06,538
248.04393815461,1.9406282069533e-06,-3.7075213090843e-06,1.9176992810323e-06,538
248.82524065266,1.9459592985171e-06,-3.7017642155574e-06,1.9231674784888e-06,538
249.60654315072,1.9512583829544e-06,-3.696041895485e-06,1.9286029885913e-06,538
250.38784564878,1.9565256346312e-06,-3.6903541509411e-06,1.9340059461425e-06,538
251.16914814684,1.9617612079538e-06,-3.6847007849664e-06,1.9393765315776e-06,538
251.9504506449,1.9669652563018e-06,-3.679081601688e-06,1.9447149252521e-06,538
252.73175314296,1.9721379399638e-06,-3.6734964063515e-06,1.9500212908634e-06,538
253.51305564101,1.9772794222495e-06,-3.6679450053225e-06,1.9552957863871e-06,538
254.29435813907,1.9823898663786e-06,-3.6624272060787e-06,1.9605385704775e-06,538
255.07566063713,1.9874694347018e-06,-3.6569428171992e-06,1.9657498030685e-06,538
255.85696313519,1.9925182887884e-06,-3.6514916483531e-06,1.9709296447797e-06,538
256.63826563325,1.9975365896262e-06,-3.646073510288e-06,1.9760782565146e-06,538
257.4195681313,2.0025244977602e-06,-3.6406882148187e-06,1.9811957992454e-06,538
258.20087062936,2.0074821733662e-06,-3.6353355748161e-06,1.9862824338817e-06,538
258.98217312742,2.0124097762815e-06,-3.6300154041965e-06,1.9913383211854e-06,538
259.76347562548,2.0173074660124e-06,-3.6247275179114e-06,1.9963636217157e-06,538
260.54477812354,2.0221754017303e-06,-3.619471731937e-06,2.0013584957936e-06,538
261.3260806216,2.0270137544553e-06,-3.6142478632648e-06,2.0063230753808e-06,538
262.18551336946,2.0323019535021e-06,-3.608538248275e-06,2.0117493680836e-06,538
263.04494611732,2.0375547427039e-06,-3.6028667874673e-06,2.0171394659987e-06,538
263.90437886519,2.0427723319943e-06,-3.5972332446694e-06,2.0224935649637e-06,538
264.76381161305,2.0479549319388e-06,-3.5916373829812e-06,2.0278118708791e-06,538
265.62324436092,2.0531027635611e-06,-3.5860789661983e-06,2.0330945659876e-06,538
266.48267710878,2.0582160262209e-06,-3.5805577592787e-06,2.0383418812183e-06,538
267.34210985664,2.0632949189097e-06,-3.5750735284903e-06,2.0435540441703e-06,538
268.20154260451,2.0683396474688e-06,-3.5696260414522e-06,2.0487312644818e-06,538
269.06097535237,2.0733504200395e-06,-3.5642150671402e-06,2.0538737462074e-06,538
269.92040810024,2.0783274439648e-06,-3.5588403758811e-06,2.0589816939303e-06,538
270.7798408481,2.0832709251478e-06,-3.5535017393433e-06,2.0640553130805e-06,538
271.63927359596,2.0881810682179e-06,-3.5481989305261e-06,2.0690948092836e-06,538
272.49870634383,2.0930580767635e-06,-3.5429317237496e-06,2.0741003879525e-06,538
273.35813909169,2.0979021534812e-06,-3.5376998946435e-06,2.0790722540678e-06,538
274.21757183956,2.1027135002512e-06,-3.5325032201379e-06,2.0840106120472e-06,538
275.07700458742,2.1074923181673e-06,-3.5273414784521e-06,2.0889156656668e-06,538
275.93643733528,2.1122388075451e-06,-3.5222144490859e-06,2.0937876180148e-06,538
276.79587008315,2.1169531679184e-06,-3.5171219128098e-06,2.0986266714629e-06,538
277.65530283101,2.121635610169e-06,-3.5120636516555e-06,2.1034329992688e-06,538
278.60067885366,2.1267496579722e-06,-3.5065388855112e-06,2.1086824602471e-06,538
279.54605487631,2.1318255712095e-06,-3.5010550377682e-06,2.1138928894841e-06,538
280.49143089896,2.136863610889e-06,-3.4956118273799e-06,2.1190645350023e-06,538
281.43680692161,2.1418640501174e-06,-3.490208972523e-06,2.1241976269635e-06,538
282.38218294426,2.1468271380049e-06,-3.4848461922961e-06,2.1292924509186e-06,538
283.32755896691,2.1517531237361e-06,-3.4795232072791e-06,2.1343492860255e-06,538
284.27293498956,2.1566422630979e-06,-3.4742397397114e-06,2.1393683922606e-06,538
285.21831101221,2.1614948133248e-06,-3.4689955135437e-06,2.1443500241246e-06,538
286.16368703487,2.166311030057e-06,-3.4637902544477e-06,2.1492944363885e-06,538
287.10906305752,2.1710911668442e-06,-3.4586236898112e-06,2.1542018841291e-06,538
288.05443908017,2.1758354753884e-06,-3.4534955487297e-06,2.1590726220231e-06,538
288.99981510282,2.1805442058054e-06,-3.4484055619954e-06,2.1639069039313e-06,538
289.94519112547,2.1852176067805e-06,-3.4433534620875e-06,2.1687049826781e-06,538
290.89056714812,2.1898559256445e-06,-3.4383389831608e-06,2.1734671099274e-06,538
291.83594317077,2.1944594084032e-06,-3.4333618610358e-06,2.1781935361141e-06,538
292.78131919342,2.1990282997461e-06,-3.4284218331886e-06,2.1828845104094e-06,538
293.72669521607,2.203562843046e-06,-3.4235186387404e-06,2.1875402807015e-06,538
294.67207123872,2.2080632923078e-06,-3.4186520184481e-06,2.1921610652753e-06,538
295.71198486363,2.2129746863416e-06,-3.4133406623225e-06,2.1972038748105e-06,538
296.75189848855,2.217845422391e-06,-3.4080729019901e-06,2.2022050302273e-06,538
297.79181211347,2.2226758164987e-06,-3.4028484037617e-06,2.2071648361537e-06,538
298.83172573838,2.2274661955667e-06,-3.397666833227e-06,2.2120835804799e-06,538
299.8716393633,2.2322168619886e-06,-3.3925278572764e-06,2.2169616059973e-06,538
300.91155298821,2.2369281187765e-06,-3.3874311447669e-06,2.2217992456216e-06,538
301.95146661313,2.2416002747409e-06,-3.3823763667353e-06,2.2265968128882e-06,538
302.99138023804,2.2462336390024e-06,-3.3773631964608e-06,2.2313546160358e-06,538
304.03129386296,2.2508285181901e-06,-3.3723913094761e-06,2.2360729630488e-06,538
305.07120748787,2.2553852161218e-06,-3.3674603835627e-06,2.2407521614547e-06,538
306.11112111279,2.2599040341106e-06,-3.3625700987406e-06,2.2453925176154e-06,538
307.1510347377,2.2643852712398e-06,-3.357720137256e-06,2.2499943363277e-06,538
308.19094836262,2.2688292245172e-06,-3.3529101835686e-06,2.2545579206169e-06,538
309.23086198754,2.2732361889474e-06,-3.3481399243392e-06,2.2590835716295e-06,538
310.27077561245,2.2776064575615e-06,-3.3434090484165e-06,2.2635715885833e-06,538
311.31068923737,2.2819403335705e-06,-3.3387172468253e-06,2.2680222396787e-06,538
312.45459422477,2.2866659004491e-06,-3.333601018465e-06,2.2728752176003e-06,538
313.59849921218,2.2913481512249e-06,-3.328531285628e-06,2.2776837891907e-06,538
314.74240419959,2.2959874639043e-06,-3.3235076515551e-06,2.2824483229468e-06,538
315.88630918699,2.3005842148214e-06,-3.3185297189519e-06,2.2871691987185e-06,538
317.0302141744,2.3051387882963e-06,-3.3135970923969e-06,2.2918467708534e-06,538
318.17411916181,2.3096515444019e-06,-3.3087093791338e-06,2.296481443149e-06,538
319.31802414922,2.3141228441649e-06,-3.3038661893237e-06,2.3010736059146e-06,538
320.46192913662,2.3185530532184e-06,-3.2990671361166e-06,2.3056236301493e-06,538
321.60583412403,2.3229425361608e-06,-3.2943118356638e-06,2.3101318815519e-06,538
322.74973911144,2.3272916540762e-06,-3.2895999071087e-06,2.3145987248308e-06,538
323.89364409884,2.3316007644036e-06,-3.2849309725725e-06,2.3190245233217e-06,538
325.03754908625,2.335870221303e-06,-3.2803046571368e-06,2.3234096382921e-06,538
326.18145407366,2.3401003759399e-06,-3.275720588826e-06,2.3277544285634e-06,538
327.32535906106,2.3442915766365e-06,-3.2711783985892e-06,2.3320592503261e-06,538
328.46926404847,2.3484441689423e-06,-3.2666777202822e-06,2.3363244570543e-06,538
329.61316903588,2.3525585073589e-06,-3.2622181906502e-06,2.3405503711953e-06,538
330.87146452203,2.3570404954666e-06,-3.257359791428e-06,2.3451539781707e-06,538
332.12976000817,2.3614770459815e-06,-3.2525502612226e-06,2.3497109792822e-06,538
333.38805549432,2.3658686017758e-06,-3.2477891349359e-06,2.35422181036e-06,538
334.64635098047,2.3702156143356e-06,-3.2430759473036e-06,2.3586868912806e-06,538
335.90464646662,2.3745185091402e-06,-3.2384102357216e-06,2.3631066954794e-06,538
337.16294195276,2.3787777127973e-06,-3.2337915411717e-06,2.3674816795581e-06,538
338.42123743891,2.3829936555612e-06,-3.2292194085133e-06,2.3718122800434e-06,538
339.67953292506,2.3871667653126e-06,-3.2246933865622e-06,2.3760989278417e-06,538
340.93782841121,2.3912974652577e-06,-3.2202130280982e-06,2.3803420520141e-06,538
342.19612389735,2.3953861739456e-06,-3.2157778898502e-06,2.3845420792037e-06,538
343.4544193835,2.399433305691e-06,-3.2113875324719e-06,2.3886994329233e-06,538
344.71271486965,2.4034392708699e-06,-3.2070415205165e-06,2.392814533191e-06,538
345.9710103558,2.4074044760723e-06,-3.2027394224095e-06,2.3968877963659e-06,538
347.22930584195,2.4113293241737e-06,-3.1984808104215e-06,2.4009196350886e-06,538
348.48760132809,2.4152142255195e-06,-3.1942652606414e-06,2.404910431064e-06,538
349.87172636286,2.4194419457744e-06,-3.189677375932e-06,2.4092534565124e-06,538
351.25585139762,2.4236223222216e-06,-3.185140523645e-06,2.41354790117e-06,538
352.63997643238,2.4277558679199e-06,-3.1806541628418e-06,2.4177942739569e-06,538
354.02410146714,2.4318431028626e-06,-3.176217753003e-06,2.4219930687445e-06,538
355.40822650191,2.4358845210263e-06,-3.1718307573168e-06,2.426144829551e-06,538
356.79235153667,2.4398806172089e-06,-3.1674926437507e-06,2.4302500805835e-06,538
358.17647657143,2.4438318881296e-06,-3.1632028853815e-06,2.4343093260697e-06,538
359.56060160619,2.447738826477e-06,-3.1589609604776e-06,2.4383230641213e-06,538
360.94472664096,2.4516019189641e-06,-3.1547663524977e-06,2.4422917897961e-06,538
362.32885167572,2.4554216465041e-06,-3.1506185500631e-06,2.4462159944086e-06,538
363.71297671048,2.4591984846659e-06,-3.1465170469199e-06,2.4500961648545e-06,538
365.09710174524,2.4629329039688e-06,-3.1424613418986e-06,2.4539327832883e-06,538
366.48122678001,2.4666253700312e-06,-3.1384509388728e-06,2.4577263269975e-06,538
367.86535181477,2.4702763541734e-06,-3.1344853467177e-06,2.4614772424641e-06,538
369.38788935301,2.4742450669908e-06,-3.1301743538995e-06,2.4655546435733e-06,538
370.91042689125,2.4781647332954e-06,-3.1259163415937e-06,2.4695817006535e-06,538
372.43296442948,2.4820359422423e-06,-3.1217106854308e-06,2.4735590020227e-06,538
373.95550196772,2.4858592880903e-06,-3.1175567623076e-06,2.4774871216019e-06,538
375.47803950596,2.489635339064e-06,-3.1134539541827e-06,2.48136667922e-06,538
377.0005770442,2.4933646634672e-06,-3.1094016493029e-06,2.4851982721221e-06,538
378.52311458244,2.4970478294624e-06,-3.1053992425705e-06,2.4889824775377e-06,538
380.04565212068,2.5006853993107e-06,-3.1014461356226e-06,2.4927198657321e-06,538
381.56818965892,2.504277927794e-06,-3.0975417368149e-06,2.4964110024108e-06,538
383.09072719716,2.5078259625321e-06,-3.093685461174e-06,2.5000564479553e-06,538
384.61326473539,2.5113300444627e-06,-3.0898767303381e-06,2.5036567567988e-06,538
386.13580227363,2.5147907081331e-06,-3.0861149724956e-06,2.5072124771566e-06,538
387.65833981187,2.5182084917151e-06,-3.0823996223222e-06,2.5107241264741e-06,538
389.33313110393,2.5219191508148e-06,-3.0783656505708e-06,2.5145367504278e-06,538
391.007922396,2.525579240718e-06,-3.0743864069316e-06,2.5182974540993e-06,538
392.68271368806,2.5291894426586e-06,-3.0704611756379e-06,2.5220068890487e-06,538
394.35750498012,2.5327504121159e-06,-3.066589243354e-06,2.5256657638938e-06,538
396.03229627218,2.53626280421e-06,-3.062769903522e-06,2.5292747638504e-06,538
397.70708756425,2.5397272721968e-06,-3.0590024577516e-06,2.5328345532392e-06,538
399.38187885631,2.5431444614509e-06,-3.0552862162205e-06,2.536345788138e-06,538
401.05667014837,2.5465150080375e-06,-3.0516204977436e-06,2.5398091182719e-06,538
402.73146144043,2.5498395391166e-06,-3.0480046297325e-06,2.543225186132e-06,538
404.4062527325,2.5531186734452e-06,-3.0444379481181e-06,2.5465946263733e-06,538
406.08104402456,2.5563530216753e-06,-3.0409197972615e-06,2.5499180655945e-06,538
407.75583531662,2.5595431957092e-06,-3.0374495298615e-06,2.5531960993299e-06,538
409.59810573789,2.5630020796313e-06,-3.0336867551717e-06,2.5567502947965e-06,538
411.44037615916,2.5664090140208e-06,-3.0299802912485e-06,2.5602511416376e-06,538
413.28264658043,2.5697647697557e-06,-3.0263293221659e-06,2.5636993877762e-06,538
415.1249170017,2.5730700918464e-06,-3.0227330359788e-06,2.5670958330823e-06,538
416.96718742297,2.5763257234957e-06,-3.0191906296694e-06,2.5704412510588e-06,538
418.80945784424,2.5795324032887e-06,-3.0157013107073e-06,2.5737363936163e-06,538
420.6517282655,2.5826908594542e-06,-3.0122642974773e-06,2.5769820026831e-06,538
422.49399868677,2.5858018087788e-06,-3.0088788193277e-06,2.5801788115493e-06,538
424.33626910804,2.588865957122e-06,-3.005544116493e-06,2.5833275439799e-06,538
426.17853952931,2.5918839999377e-06,-3.0022594399752e-06,2.5864289136986e-06,538
428.02080995058,2.5948566225805e-06,-2.9990240514123e-06,2.5894836242477e-06,538
429.86308037185,2.5977845084956e-06,-2.9958372229431e-06,2.5924923488607e-06,538
431.88957783524,2.6009543144134e-06,-2.9923869162061e-06,2.5957497187128e-06,538
433.91607529864,2.6040716788852e-06,-2.9889935407736e-06,2.5989531968984e-06,538
435.94257276204,2.6071374413732e-06,-2.9856561836342e-06,2.602103668475e-06,538
437.96907022543,2.6101524404739e-06,-2.9823739377122e-06,2.6052020018012e-06,538
439.99556768883,2.6131175080536e-06,-2.9791459073865e-06,2.608249045185e-06,538
442.02206515222,2.6160334633459e-06,-2.9759712102026e-06,2.6112456350697e-06,538
444.04856261562,2.6189011118459e-06,-2.9728489773105e-06,2.6141925965839e-06,538
446.07506007901,2.6217212457523e-06,-2.9697783534767e-06,2.6170907425983e-06,538
448.10155754241,2.6244946444387e-06,-2.9667584969557e-06,2.6199408732897e-06,538
450.12805500581,2.6272220822336e-06,-2.9637885793158e-06,2.6227437571249e-06,538
452.35720221554,2.630170091179e-06,-2.9605783468064e-06,2.6257733561116e-06,538
454.58634942528,2.6330643951755e-06,-2.957426466963e-06,2.6287477856447e-06,538
456.81549663501,2.6359059595393e-06,-2.954331906019e-06,2.6316680036655e-06,538
459.04464384475,2.6386957235592e-06,-2.9512936387208e-06,2.6345350054357e-06,538
461.27379105448,2.6414346196199e-06,-2.9483106545514e-06,2.6373497546479e-06,538
463.50293826422,2.6441235684118e-06,-2.9453819596223e-06,2.6401131909561e-06,538
465.73208547395,2.6467634742008e-06,-2.9425065771149e-06,2.6428262388575e-06,538
467.96123268369,2.6493552244174e-06,-2.9396835472381e-06,2.6454898081833e-06,538
470.19037989342,2.6518996903408e-06,-2.9369119270274e-06,2.6481047933732e-06,538
472.41952710316,2.6543977341581e-06,-2.9341907900921e-06,2.6506720566017e-06,538
474.87158903387,2.6570929904636e-06,-2.9312547287129e-06,2.6534420121366e-06,538
477.32365096458,2.6597341994523e-06,-2.9283774401482e-06,2.6561564463182e-06,538
479.77571289529,2.6623224227153e-06,-2.9255577749818e-06,2.6588164464387e-06,538
482.22777482599,2.664858712248e-06,-2.9227945954428e-06,2.6614230872427e-06,538
484.6798367567,2.6673441019549e-06,-2.9200867822867e-06,2.6639774273867e-06,538
487.13189868741,2.6697796058443e-06,-2.9174332368333e-06,2.6664805072989e-06,538
489.58396061812,2.6721662181041e-06,-2.9148328813842e-06,2.6689333479685e-06,538
492.03602254883,2.6745049196746e-06,-2.9122846591007e-06,2.6713369346243e-06,538
494.73329067261,2.6770233156913e-06,-2.9095405544518e-06,2.6739252369454e-06,538
497.43055879639,2.6794861559129e-06,-2.9068569013876e-06,2.6764564559957e-06,538
500.12782692017,2.6818946486857e-06,-2.9042323966092e-06,2.6789318071839e-06,538
502.82509504395,2.6842499727746e-06,-2.9016657526775e-06,2.6813525283357e-06,538
505.52236316773,2.6865532919276e-06,-2.899155705759e-06,2.683719817978e-06,538
508.21963129151,2.688805748649e-06,-2.8967010178491e-06,2.6860348444067e-06,538
510.91689941529,2.6910084604121e-06,-2.8943004771465e-06,2.6882987525067e-06,538
513.61416753907,2.6931625198457e-06,-2.8919528978144e-06,2.690512663815e-06,538
516.31143566285,2.6952690006774e-06,-2.8896571195431e-06,2.6926776629791e-06,538
519.278430599,2.6975324546293e-06,-2.8871901981954e-06,2.6950040090802e-06,538
522.24542553516,2.6997409788222e-06,-2.8847830790153e-06,2.6972739167408e-06,538
525.21242047132,2.7018958823436e-06,-2.8824343408734e-06,2.6994887273812e-06,538
528.17941540748,2.7039984558939e-06,-2.8801425831315e-06,2.7016497625719e-06,538
531.14641034364,2.7060499627031e-06,-2.8779064340058e-06,2.7037583179945e-06,538
534.11340527979,2.7080516366548e-06,-2.8757245528688e-06,2.7058156607928e-06,538
537.08040021595,2.7100046870398e-06,-2.8735956305261e-06,2.7078230164878e-06,538
540.34409464572,2.7120983211029e-06,-2.8713134124733e-06,2.7099748769036e-06,538
543.6077890755,2.7141360884592e-06,-2.869092039701e-06,2.7120693325148e-06,538
546.87148350527,2.716119454303e-06,-2.8669299202154e-06,2.7141078851454e-06,538
550.13517793504,2.7180498594511e-06,-2.8648254888362e-06,2.7160920110739e-06,538
553.39887236482,2.7199287106534e-06,-2.8627772164513e-06,2.7180231538943e-06,538
556.66256679459,2.7217573786702e-06,-2.8607836124357e-06,2.7199027216602e-06,538
559.92626122436,2.7235372024416e-06,-2.8588432247872e-06,2.7217320756775e-06,538
563.51632509712,2.725440185123e-06,-2.8567685257025e-06,2.7236880270184e-06,538
567.10638896987,2.7272873441978e-06,-2.8547546451075e-06,2.7255866139083e-06,538
