time,flux_density_Ni_air_interface,flux_density_left,flux_density_right,enclosure_pressure
13640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
13990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14960.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14970.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14980.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
14990.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15000.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15010.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15020.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15030.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15040.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15050.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15060.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15070.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15080.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15090.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15100.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15110.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15120.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15130.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15140.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15150.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15160.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15170.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15180.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15190.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15200.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15210.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15220.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15230.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15240.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15250.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15260.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15270.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15280.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15290.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15300.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15310.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15320.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15330.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15340.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15350.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15360.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15370.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15380.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15390.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15400.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15410.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15420.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15430.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15440.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15450.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15460.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15470.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15480.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15490.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15500.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15510.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15520.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15530.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15540.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15550.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15560.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15570.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15580.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15590.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15600.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15610.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15620.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15630.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15640.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15650.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15660.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15670.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15680.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15690.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15700.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15710.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15720.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15730.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15740.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15750.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15760.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15770.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15780.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15790.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15800.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15810.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15820.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15830.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15840.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15850.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15860.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15870.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15880.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15890.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15900.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15910.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15920.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15930.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15940.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
15950.637181133,1.9238969436183e-06,-1.923909220752e-06,1.9238968450986e-06,1210
