time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
2572.6677904693,-5.2406377451568e-07,-1.3101594362892e-08,1.5307112668186e-07,3.8267781670466e-09,0.00012419690438298,538
2579.4913647592,-5.2316428318215e-07,-1.3079107079554e-08,1.5366761744886e-07,3.8416904362215e-09,0.00012425826719074,538
2586.314939049,-5.2226971432021e-07,-1.3056742858005e-08,1.5426237621727e-07,3.8565594054317e-09,0.00012431937704891,538
2593.1385133389,-5.2138002815479e-07,-1.303450070387e-08,1.5485540044262e-07,3.8713850110654e-09,0.00012438023508401,538
2599.9620876288,-5.2049518537271e-07,-1.3012379634318e-08,1.5544668772209e-07,3.8861671930522e-09,0.00012444084241663,538
2606.7856619187,-5.1961514712487e-07,-1.2990378678122e-08,1.5603623579301e-07,3.9009058948253e-09,0.00012450120016119,538
2613.6092362086,-5.1873987502227e-07,-1.2968496875557e-08,1.5662404253086e-07,3.9156010632716e-09,0.00012456130942593,538
2620.4328104985,-5.1786933113011e-07,-1.2946733278253e-08,1.5721010594711e-07,3.9302526486778e-09,0.00012462117131295,538
2627.2563847884,-5.1700347796127e-07,-1.2925086949032e-08,1.5779442418702e-07,3.9448606046754e-09,0.00012468078691823,538
2634.0799590783,-5.1614227846974e-07,-1.2903556961743e-08,1.5837699552748e-07,3.959424888187e-09,0.00012474015733169,538
2640.9035333682,-5.1528569604405e-07,-1.2882142401101e-08,1.5895781837485e-07,3.9739454593714e-09,0.00012479928363724,538
2647.727107658,-5.1443369450087e-07,-1.2860842362522e-08,1.5953689126284e-07,3.9884222815709e-09,0.00012485816691285,538
2654.5506819479,-5.1358623807866e-07,-1.2839655951966e-08,1.6011421285034e-07,4.0028553212585e-09,0.00012491680823057,538
2661.3742562378,-5.1274329143146e-07,-1.2818582285787e-08,1.6068978191943e-07,4.0172445479857e-09,0.0001249752086566,538
2668.1978305277,-5.119048196227e-07,-1.2797620490568e-08,1.6126359737324e-07,4.0315899343311e-09,0.00012503336925135,538
2675.0214048176,-5.110707881192e-07,-1.277676970298e-08,1.61835658234e-07,4.0458914558499e-09,0.00012509129106945,538
2681.8449791075,-5.1024116278518e-07,-1.2756029069629e-08,1.6240596364095e-07,4.0601490910237e-09,0.00012514897515986,538
2688.6685533974,-5.094159098765e-07,-1.2735397746912e-08,1.6297451284843e-07,4.0743628212107e-09,0.00012520642256586,538
2695.4921276873,-5.0859499603484e-07,-1.2714874900871e-08,1.6354130522391e-07,4.0885326305977e-09,0.00012526363432511,538
2702.3157019772,-5.0777838828207e-07,-1.2694459707052e-08,1.6410634024604e-07,4.1026585061511e-09,0.00012532061146973,538
2709.139276267,-5.0696605401474e-07,-1.2674151350368e-08,1.6466961750279e-07,4.1167404375697e-09,0.00012537735502632,538
2715.9628505569,-5.0615796099852e-07,-1.2653949024963e-08,1.6523113668952e-07,4.1307784172379e-09,0.00012543386601599,538
2722.7864248468,-5.0535407736294e-07,-1.2633851934073e-08,1.6579089760717e-07,4.1447724401792e-09,0.00012549014545444,538
2729.6099991367,-5.0455437159601e-07,-1.26138592899e-08,1.6634890016042e-07,4.1587225040105e-09,0.00012554619435198,538
2736.4335734266,-5.0375881253911e-07,-1.2593970313478e-08,1.6690514435588e-07,4.1726286088969e-09,0.00012560201371358,538
2743.2571477165,-5.0296736938182e-07,-1.2574184234546e-08,1.674596303003e-07,4.1864907575075e-09,0.00012565760453892,538
2750.0807220064,-5.0218001165694e-07,-1.2554500291423e-08,1.6801235819884e-07,4.200308954971e-09,0.00012571296782242,538
2756.9042962963,-5.0139670923551e-07,-1.2534917730888e-08,1.6856332835331e-07,4.2140832088328e-09,0.00012576810455329,538
2763.7278705862,-5.00617432322e-07,-1.251543580805e-08,1.6911254116048e-07,4.2278135290121e-09,0.00012582301571557,538
2770.551444876,-4.9984215144949e-07,-1.2496053786237e-08,1.6965999711038e-07,4.2414999277596e-09,0.00012587770228816,538
2778.0573765949,-4.9899392207175e-07,-1.2474848051794e-08,1.7026017020768e-07,4.2565042551921e-09,0.00012593759931513,538
2785.5633083138,-4.9815045357105e-07,-1.2453761339276e-08,1.7085821913929e-07,4.2714554784823e-09,0.00012599722708106,538
2793.0692400327,-4.9731170858659e-07,-1.2432792714665e-08,1.7145414492599e-07,4.2863536231498e-09,0.00012605658685039,538
2800.5751717516,-4.964776498623e-07,-1.2411941246557e-08,1.7204794872039e-07,4.3011987180099e-09,0.00012611567989185,538
2808.0811034704,-4.9564824047162e-07,-1.2391206011791e-08,1.7263963180073e-07,4.3159907950183e-09,0.0001261745074708,538
2815.5870351893,-4.9482344388817e-07,-1.2370586097204e-08,1.7322919556725e-07,4.3307298891813e-09,0.00012623307084675,538
2823.0929669082,-4.9400322400482e-07,-1.2350080600121e-08,1.7381664153941e-07,4.3454160384853e-09,0.00012629137127255,538
2830.5988986271,-4.9318754513563e-07,-1.2329688628391e-08,1.7440197135337e-07,4.3600492838342e-09,0.00012634940999417,538
2838.1048303459,-4.9237637201212e-07,-1.2309409300303e-08,1.7498518675954e-07,4.3746296689885e-09,0.00012640718825065,538
2845.6107620648,-4.9156966977775e-07,-1.2289241744444e-08,1.7556628962028e-07,4.389157240507e-09,0.00012646470727414,538
2853.1166937837,-4.9076740398188e-07,-1.2269185099547e-08,1.7614528190755e-07,4.4036320476888e-09,0.00012652196828993,538
2860.6226255026,-4.8996954057376e-07,-1.2249238514344e-08,1.7672216570066e-07,4.4180541425166e-09,0.00012657897251651,538
2868.1285572215,-4.8917604589637e-07,-1.2229401147409e-08,1.7729694318401e-07,4.4324235796002e-09,0.00012663572116564,538
2875.6344889403,-4.883868866806e-07,-1.2209672167015e-08,1.778696166449e-07,4.4467404161225e-09,0.00012669221544238,538
2883.1404206592,-4.8760203003924e-07,-1.2190050750981e-08,1.7844018847136e-07,4.4610047117839e-09,0.00012674845654514,538
2890.6463523781,-4.8682144346132e-07,-1.2170536086533e-08,1.7900866115001e-07,4.4752165287502e-09,0.00012680444566575,538
2898.152284097,-4.8604509480637e-07,-1.2151127370159e-08,1.7957503726396e-07,4.4893759315991e-09,0.00012686018398953,538
2905.6582158158,-4.8527295229886e-07,-1.2131823807472e-08,1.8013931949076e-07,4.5034829872691e-09,0.00012691567269528,538
2913.1641475347,-4.8450498452271e-07,-1.2112624613068e-08,1.8070151060032e-07,4.5175377650079e-09,0.0001269709129554,538
2920.6700792536,-4.8374116041586e-07,-1.2093529010397e-08,1.8126161345293e-07,4.5315403363232e-09,0.00012702590593588,538
2928.1760109725,-4.8298144926504e-07,-1.2074536231626e-08,1.818196309973e-07,4.5454907749326e-09,0.00012708065279641,538
2935.6819426913,-4.8222582070046e-07,-1.2055645517512e-08,1.823755662686e-07,4.5593891567151e-09,0.00012713515469037,538
2943.1878744102,-4.8147424469078e-07,-1.2036856117269e-08,1.8292942238655e-07,4.5732355596638e-09,0.00012718941276492,538
2950.6938061291,-4.8072669153798e-07,-1.2018167288449e-08,1.8348120255354e-07,4.5870300638385e-09,0.00012724342816104,538
2958.199737848,-4.7998313187253e-07,-1.1999578296813e-08,1.8403091005278e-07,4.6007727513195e-09,0.00012729720201354,538
2965.7056695669,-4.7924353664843e-07,-1.1981088416211e-08,1.8457854824649e-07,4.6144637061623e-09,0.00012735073545117,538
2973.2116012857,-4.7850787713845e-07,-1.1962696928461e-08,1.8512412057409e-07,4.6281030143522e-09,0.00012740402959662,538
2980.7175330046,-4.7777612492951e-07,-1.1944403123238e-08,1.8566763055044e-07,4.6416907637609e-09,0.00012745708556656,538
2988.2234647235,-4.7704825191795e-07,-1.1926206297949e-08,1.8620908176411e-07,4.6552270441028e-09,0.00012750990447174,538
2995.7293964424,-4.7632423030508e-07,-1.1908105757627e-08,1.8674847787569e-07,4.6687119468923e-09,0.00012756248741696,538
3003.2353281612,-4.7560403259268e-07,-1.1890100814817e-08,1.8728582261608e-07,4.6821455654019e-09,0.00012761483550118,538
3010.7412598801,-4.7488763157863e-07,-1.1872190789466e-08,1.8782111978484e-07,4.695527994621e-09,0.00012766694981751,538
3018.9977847709,-4.7410394255002e-07,-1.185259856375e-08,1.8840758648916e-07,4.7101896622289e-09,0.00012772400690143,538
3027.2543096617,-4.7332477887728e-07,-1.1833119471932e-08,1.8899158565978e-07,4.7247896414945e-09,0.00012778078390908,538
3035.5108345524,-4.7255010604083e-07,-1.1813752651021e-08,1.8957312256114e-07,4.7393280640284e-09,0.00012783728225199,538
3043.7673594432,-4.7177988960743e-07,-1.1794497240186e-08,1.9015220259279e-07,4.7538050648198e-09,0.00012789350334633,538
3052.0238843339,-4.7101409543767e-07,-1.1775352385942e-08,1.9072883125739e-07,4.7682207814347e-09,0.00012794944860435,538
3060.2804092247,-4.7025268975122e-07,-1.1756317243781e-08,1.9130301414839e-07,4.7825753537099e-09,0.00012800511943159,538
3068.5369341155,-4.6949563914453e-07,-1.1737390978613e-08,1.9187475694454e-07,4.7968689236134e-09,0.00012806051722603,538
3076.7934590062,-4.6874291059259e-07,-1.1718572764815e-08,1.9244406540639e-07,4.8111016351598e-09,0.00012811564337774,538
3085.049983897,-4.6799447144565e-07,-1.1699861786141e-08,1.9301094537379e-07,4.8252736343447e-09,0.00012817049926892,538
3093.3065087878,-4.6725028942408e-07,-1.1681257235602e-08,1.9357540276343e-07,4.8393850690858e-09,0.0001282250862739,538
3101.5630336785,-4.6651033261302e-07,-1.1662758315326e-08,1.9413744356672e-07,4.853436089168e-09,0.00012827940575917,538
3109.8195585693,-4.6577456945682e-07,-1.164436423642e-08,1.9469707384756e-07,4.8674268461889e-09,0.00012833345908344,538
3118.0760834601,-4.650429687535e-07,-1.1626074218837e-08,1.9525429974025e-07,4.8813574935064e-09,0.00012838724759774,538
3126.3326083508,-4.6431549964942e-07,-1.1607887491235e-08,1.9580912744748e-07,4.8952281861869e-09,0.0001284407726454,538
3134.5891332416,-4.6359213163387e-07,-1.1589803290847e-08,1.963615632382e-07,4.909039080955e-09,0.0001284940355622,538
3142.8456581324,-4.6287283453388e-07,-1.1571820863347e-08,1.9691161344573e-07,4.9227903361432e-09,0.00012854703767634,538
3151.1021830231,-4.6215757850899e-07,-1.1553939462725e-08,1.9745928446574e-07,4.9364821116436e-09,0.00012859978030855,538
3159.3587079139,-4.6144633404627e-07,-1.1536158351157e-08,1.980045827544e-07,4.95011456886e-09,0.00012865226477215,538
3167.6152328047,-4.6073907195525e-07,-1.1518476798881e-08,1.9854751482643e-07,4.9636878706607e-09,0.00012870449237305,538
3175.8717576954,-4.6003576336309e-07,-1.1500894084077e-08,1.990880872533e-07,4.9772021813326e-09,0.00012875646440988,538
3184.1282825862,-4.5933637970974e-07,-1.1483409492743e-08,1.9962630666144e-07,4.9906576665361e-09,0.00012880818217397,538
3192.384807477,-4.5864089274323e-07,-1.1466022318581e-08,2.0016217973042e-07,5.0040544932604e-09,0.00012885964694945,538
3200.6413323677,-4.5794927451503e-07,-1.1448731862876e-08,2.0069571319123e-07,5.0173928297806e-09,0.0001289108600133,538
3208.8978572585,-4.5726149737549e-07,-1.1431537434387e-08,2.0122691382458e-07,5.0306728456145e-09,0.00012896182263539,538
3217.1543821493,-4.5657753396942e-07,-1.1414438349235e-08,2.0175578845923e-07,5.0438947114808e-09,0.00012901253607852,538
3225.41090704,-4.5589735723161e-07,-1.139743393079e-08,2.0228234397034e-07,5.0570585992585e-09,0.00012906300159849,538
3233.6674319308,-4.5522094038259e-07,-1.1380523509565e-08,2.0280658727785e-07,5.0701646819462e-09,0.00012911322044415,538
3241.9239568216,-4.545482569244e-07,-1.136370642311e-08,2.0332852534491e-07,5.0832131336228e-09,0.00012916319385743,538
3250.1804817123,-4.5387928063634e-07,-1.1346982015908e-08,2.0384816517635e-07,5.0962041294088e-09,0.00012921292307343,538
3258.4370066031,-4.5321398557096e-07,-1.1330349639274e-08,2.0436551381714e-07,5.1091378454284e-09,0.00012926240932041,538
3266.6935314938,-4.5255234605005e-07,-1.1313808651251e-08,2.0488057835088e-07,5.122014458772e-09,0.00012931165381989,538
3275.7757088737,-4.5182873347219e-07,-1.1295718336805e-08,2.0544451996131e-07,5.1361129990326e-09,0.00012936554504563,538
3284.8578862535,-4.5110947925823e-07,-1.1277736981456e-08,2.0600571613953e-07,5.1501429034881e-09,0.00012941914686559,538
3293.9400636334,-4.5039455078027e-07,-1.1259863769507e-08,2.0656417633841e-07,5.1641044084603e-09,0.00012947246085607,538
3303.0222410132,-4.4968391547768e-07,-1.1242097886942e-08,2.0711991014186e-07,5.1779977535464e-09,0.00012952548859812,538
3312.1044183931,-4.4897754105314e-07,-1.1224438526329e-08,2.0767292720715e-07,5.1918231801789e-09,0.00012957823166811,538
3321.1865957729,-4.4827539553438e-07,-1.1206884888359e-08,2.0822323724443e-07,5.2055809311108e-09,0.00012963069163453,538
3330.2687731527,-4.4757744729105e-07,-1.1189436182276e-08,2.0877085000845e-07,5.2192712502111e-09,0.000129682870057,538
3339.3509505326,-4.4688366503658e-07,-1.1172091625914e-08,2.0931577529451e-07,5.2328943823628e-09,0.00012973476848601,538
3348.4331279124,-4.4619401782523e-07,-1.1154850445631e-08,2.0985802293586e-07,5.2464505733965e-09,0.00012978638846287,538
3357.5153052923,-4.4550847504757e-07,-1.1137711876189e-08,2.1039760280147e-07,5.2599400700367e-09,0.00012983773151968,538
3366.5974826721,-4.4482700642557e-07,-1.1120675160639e-08,2.109345247941e-07,5.2733631198525e-09,0.00012988879917948,538
3375.679660052,-4.4414958200752e-07,-1.1103739550188e-08,2.1146879884842e-07,5.2867199712104e-09,0.00012993959295622,538
3384.7618374318,-4.4347617216315e-07,-1.1086904304079e-08,2.1200043492919e-07,5.3000108732296e-09,0.00012999011435489,538
3393.8440148116,-4.4280674757865e-07,-1.1070168689466e-08,2.1252944302949e-07,5.3132360757372e-09,0.00013004036487155,538
3402.9261921915,-4.4214127925183e-07,-1.1053531981296e-08,2.1305583316901e-07,5.3263958292252e-09,0.00013009034599343,538
3412.0083695713,-4.414797384874e-07,-1.1036993462185e-08,2.1357961539233e-07,5.3394903848082e-09,0.00013014005919893,538
3421.0905469512,-4.4082209689228e-07,-1.1020552422307e-08,2.1410079976729e-07,5.3525199941823e-09,0.00013018950595777,538
3430.172724331,-4.4016832637097e-07,-1.1004208159274e-08,2.1461939638338e-07,5.3654849095844e-09,0.00013023868773098,538
3439.2549017108,-4.3951839912107e-07,-1.0987959978027e-08,2.1513541535013e-07,5.3783853837533e-09,0.000130287605971,538
3448.3370790907,-4.3887228762886e-07,-1.0971807190722e-08,2.1564886679564e-07,5.391221669891e-09,0.00013033626212173,538
3457.4192564705,-4.3822996466496e-07,-1.0955749116624e-08,2.1615976086499e-07,5.4039940216247e-09,0.00013038465761859,538
3466.5014338504,-4.3759140328005e-07,-1.0939785082001e-08,2.1666810771883e-07,5.4167026929707e-09,0.00013043279388861,538
3475.5836112302,-4.369565768007e-07,-1.0923914420018e-08,2.1717391753192e-07,5.4293479382981e-09,0.00013048067235042,538
3484.6657886101,-4.3632545882524e-07,-1.0908136470631e-08,2.1767720049175e-07,5.4419300122937e-09,0.00013052829441439,538
3493.7479659899,-4.3569802321977e-07,-1.0892450580494e-08,2.1817796679712e-07,5.4544491699281e-09,0.00013057566148263,538
3502.8301433697,-4.3507424411416e-07,-1.0876856102854e-08,2.1867622665687e-07,5.4669056664217e-09,0.00013062277494907,538
3511.9123207496,-4.3445409589822e-07,-1.0861352397456e-08,2.1917199028851e-07,5.4792997572128e-09,0.00013066963619954,538
3520.9944981294,-4.3383755321783e-07,-1.0845938830446e-08,2.1966526791699e-07,5.4916316979248e-09,0.00013071624661178,538
3530.0766755093,-4.3322459097126e-07,-1.0830614774282e-08,2.2015606977343e-07,5.5039017443358e-09,0.00013076260755552,538
3539.1588528891,-4.3261518430543e-07,-1.0815379607636e-08,2.2064440609392e-07,5.5161101523479e-09,0.00013080872039255,538
3548.241030269,-4.3200930861236e-07,-1.0800232715309e-08,2.211302871183e-07,5.5282571779576e-09,0.00013085458647675,538
3558.2314253868,-4.3134689365111e-07,-1.0783672341278e-08,2.2166193298465e-07,5.5415483246162e-09,0.00013090475582597,538
3568.2218205046,-4.3068868897301e-07,-1.0767217224325e-08,2.2219063424202e-07,5.5547658560506e-09,0.00013095463004818,538
3578.2122156224,-4.3003466325795e-07,-1.0750866581449e-08,2.2271640434465e-07,5.5679101086163e-09,0.00013100421088879,538
3588.2026107403,-4.2938478523293e-07,-1.0734619630823e-08,2.2323925686586e-07,5.5809814216465e-09,0.00013105350009793,538
3598.1930058581,-4.287390238602e-07,-1.0718475596505e-08,2.2375920541611e-07,5.5939801354028e-09,0.00013110249941993,538
3608.1834009759,-4.2809734839685e-07,-1.0702433709921e-08,2.2427626361463e-07,5.6069065903657e-09,0.00013115121058981,538
3618.1737960937,-4.2745972841118e-07,-1.0686493210279e-08,2.2479044507886e-07,5.6197611269716e-09,0.00013119963533223,538
3628.1641912116,-4.2682613378496e-07,-1.0670653344624e-08,2.2530176342e-07,5.6325440854999e-09,0.00013124777536112,538
3638.1545863294,-4.2619653471086e-07,-1.0654913367772e-08,2.2581023224042e-07,5.6452558060105e-09,0.00013129563237965,538
3648.1449814472,-4.2557090168859e-07,-1.0639272542215e-08,2.2631586513198e-07,5.6578966282995e-09,0.00013134320808029,538
3658.135376565,-4.2494920552044e-07,-1.0623730138011e-08,2.268186756744e-07,5.67046689186e-09,0.00013139050414484,538
3668.1257716829,-4.243314173069e-07,-1.0608285432673e-08,2.273186774339e-07,5.6829669358475e-09,0.0001314375222445,538
3678.1161668007,-4.2371750844226e-07,-1.0592937711057e-08,2.2781588396181e-07,5.6953970990453e-09,0.00013148426403999,538
3688.1065619185,-4.2310745061011e-07,-1.0577686265253e-08,2.283103087933e-07,5.7077577198324e-09,0.00013153073118158,538
3698.0969570363,-4.2250121577916e-07,-1.0562530394479e-08,2.2880196544605e-07,5.7200491361512e-09,0.00013157692530918,538
3708.0873521542,-4.2189877619887e-07,-1.0547469404972e-08,2.2929086741908e-07,5.7322716854769e-09,0.00013162284805243,538
3718.077747272,-4.2130010439542e-07,-1.0532502609886e-08,2.297770281915e-07,5.7444257047876e-09,0.00013166850103076,538
3728.0681423898,-4.2070517316755e-07,-1.0517629329189e-08,2.3026046122141e-07,5.7565115305351e-09,0.00013171388585345,538
3738.0585375077,-4.2011395558253e-07,-1.0502848889563e-08,2.3074117994469e-07,5.7685294986172e-09,0.00013175900411974,538
3748.0489326255,-4.1952642497229e-07,-1.0488160624307e-08,2.3121919777398e-07,5.7804799443494e-09,0.00013180385741886,538
3758.0393277433,-4.1894255492952e-07,-1.0473563873238e-08,2.3169452809757e-07,5.7923632024393e-09,0.00013184844733014,538
3768.0297228611,-4.1836231930392e-07,-1.0459057982598e-08,2.3216718427841e-07,5.8041796069603e-09,0.00013189277542306,538
3778.020117979,-4.1778569219847e-07,-1.0444642304962e-08,2.3263717965307e-07,5.8159294913267e-09,0.00013193684325731,538
3788.0105130968,-4.1721264796575e-07,-1.0430316199144e-08,2.3310452753078e-07,5.8276131882694e-09,0.00013198065238288,538
3798.0009082146,-4.1664316120448e-07,-1.0416079030112e-08,2.3356924119251e-07,5.8392310298127e-09,0.00013202420434014,538
3807.9913033324,-4.160772067559e-07,-1.0401930168897e-08,2.3403133389004e-07,5.8507833472511e-09,0.00013206750065984,538
3817.9816984503,-4.1551475970037e-07,-1.0387868992509e-08,2.3449081884511e-07,5.8622704711277e-09,0.00013211054286329,538
3827.9720935681,-4.1495579535403e-07,-1.0373894883851e-08,2.349477092485e-07,5.8736927312125e-09,0.0001321533324623,538
3837.9624886859,-4.1440028926545e-07,-1.0360007231636e-08,2.3540201825927e-07,5.8850504564817e-09,0.00013219587095936,538
3848.9519233155,-4.1379319705988e-07,-1.0344829926497e-08,2.358987928162e-07,5.8974698204049e-09,0.00013224237512047,538
3859.9413579451,-4.1319022750405e-07,-1.0329755687601e-08,2.3639247753844e-07,5.9098119384609e-09,0.00013228857926764,538
