time,left_flux_membrane,left_inventory,right_flux_membrane,right_inventory,tritium_inventory,enclosure_pressure
10363.309231814,-1.0779509929897e-07,-2.6948774824742e-09,1.0440986702243e-07,2.6102466755608e-09,6.7715318107064e-05,170
10373.309231814,-1.0779239467645e-07,-2.6948098669113e-09,1.0441197142793e-07,2.6102992856982e-09,6.7715501569817e-05,170
10383.309231814,-1.0778970757166e-07,-2.6947426892915e-09,1.0441406220175e-07,2.6103515550437e-09,6.7715683844187e-05,170
10393.309231814,-1.077870378741e-07,-2.6946759468524e-09,1.044161394322e-07,2.6104034858051e-09,6.771586493787e-05,170
10403.309231814,-1.0778438546861e-07,-2.6946096367153e-09,1.0441820320702e-07,2.6104550801756e-09,6.7716044858516e-05,170
10413.309231814,-1.0778175024455e-07,-2.6945437561138e-09,1.0442025361337e-07,2.6105063403342e-09,6.7716223613723e-05,170
10423.309231814,-1.0777913209311e-07,-2.6944783023279e-09,1.0442229073785e-07,2.6105572684463e-09,6.771640121104e-05,170
10433.309231814,-1.0777653090006e-07,-2.6944132725014e-09,1.044243146665e-07,2.6106078666626e-09,6.7716577657966e-05,170
10443.309231814,-1.0777394655492e-07,-2.6943486638729e-09,1.0442632548482e-07,2.6106581371204e-09,6.7716752961955e-05,170
10453.309231814,-1.0777137895084e-07,-2.6942844737709e-09,1.0442832327771e-07,2.6107080819427e-09,6.7716927130411e-05,170
10463.309231814,-1.077688279784e-07,-2.6942206994599e-09,1.0443030812955e-07,2.6107577032387e-09,6.7717100170687e-05,170
10473.309231814,-1.0776629353144e-07,-2.6941573382859e-09,1.0443228012419e-07,2.6108070031048e-09,6.7717272090093e-05,170
10483.309231814,-1.077637755014e-07,-2.694094387535e-09,1.0443423934491e-07,2.6108559836229e-09,6.771744289589e-05,170
10493.309231814,-1.0776127378277e-07,-2.6940318445694e-09,1.0443618587446e-07,2.6109046468615e-09,6.7717612595289e-05,170
10503.309231814,-1.0775878826899e-07,-2.6939697067247e-09,1.0443811979506e-07,2.6109529948764e-09,6.771778119546e-05,170
10513.309231814,-1.0775631885458e-07,-2.6939079713646e-09,1.0444004118837e-07,2.6110010297092e-09,6.771794870352e-05,170
10523.309231814,-1.0775386543665e-07,-2.6938466359162e-09,1.0444195013555e-07,2.6110487533887e-09,6.7718115126546e-05,170
10533.309231814,-1.0775142791223e-07,-2.6937856978057e-09,1.0444384671724e-07,2.6110961679309e-09,6.7718280471566e-05,170
10543.309231814,-1.0774900617649e-07,-2.6937251544123e-09,1.0444573101351e-07,2.6111432753377e-09,6.7718444745562e-05,170
10553.309231814,-1.0774660012788e-07,-2.693665003197e-09,1.0444760310397e-07,2.6111900775993e-09,6.7718607955472e-05,170
10563.309231814,-1.0774420966335e-07,-2.6936052415838e-09,1.0444946306769e-07,2.6112365766923e-09,6.771877010819e-05,170
10573.309231814,-1.0774183468464e-07,-2.6935458671159e-09,1.0445131098322e-07,2.6112827745806e-09,6.7718931210563e-05,170
10583.309231814,-1.0773947509046e-07,-2.6934868772616e-09,1.0445314692861e-07,2.6113286732153e-09,6.7719091269394e-05,170
10593.309231814,-1.0773713078117e-07,-2.6934282695293e-09,1.044549709814e-07,2.611374274535e-09,6.7719250291444e-05,170
10603.309231814,-1.0773480165678e-07,-2.6933700414194e-09,1.0445678321862e-07,2.6114195804655e-09,6.7719408283428e-05,170
10613.309231814,-1.0773248762021e-07,-2.6933121905052e-09,1.0445858371682e-07,2.6114645929206e-09,6.7719565252019e-05,170
10623.309231814,-1.0773018857181e-07,-2.6932547142953e-09,1.0446037255204e-07,2.6115093138009e-09,6.7719721203847e-05,170
10633.309231814,-1.0772790441583e-07,-2.6931976103957e-09,1.0446214979983e-07,2.6115537449957e-09,6.7719876145497e-05,170
10643.309231814,-1.0772563505748e-07,-2.6931408764369e-09,1.0446391553526e-07,2.6115978883814e-09,6.7720030083512e-05,170
10653.309231814,-1.0772338039867e-07,-2.6930845099668e-09,1.044656698329e-07,2.6116417458224e-09,6.7720183024395e-05,170
10663.309231814,-1.0772114034409e-07,-2.6930285086023e-09,1.0446741276684e-07,2.6116853191709e-09,6.7720334974603e-05,170
10673.309231814,-1.0771891479898e-07,-2.6929728699744e-09,1.044691444107e-07,2.6117286102674e-09,6.7720485940555e-05,170
10683.309231814,-1.0771670367134e-07,-2.6929175917835e-09,1.0447086483761e-07,2.6117716209402e-09,6.7720635928626e-05,170
10693.309231814,-1.0771450686514e-07,-2.6928626716286e-09,1.0447257412023e-07,2.6118143530057e-09,6.7720784945149e-05,170
10703.309231814,-1.0771232428951e-07,-2.6928081072377e-09,1.0447427233076e-07,2.6118568082691e-09,6.7720932996419e-05,170
10713.309231814,-1.0771015585182e-07,-2.6927538962955e-09,1.0447595954092e-07,2.6118989885231e-09,6.7721080088689e-05,170
10723.309231814,-1.077080014612e-07,-2.6927000365299e-09,1.0447763582197e-07,2.6119408955493e-09,6.7721226228168e-05,170
10733.309231814,-1.0770586102624e-07,-2.6926465256561e-09,1.044793012447e-07,2.6119825311176e-09,6.7721371421031e-05,170
10743.309231814,-1.0770373445499e-07,-2.6925933613749e-09,1.0448095587947e-07,2.6120238969867e-09,6.7721515673409e-05,170
10753.309231814,-1.0770162165899e-07,-2.6925405414747e-09,1.0448259979614e-07,2.6120649949036e-09,6.7721658991393e-05,170
10763.309231814,-1.0769952254792e-07,-2.692488063698e-09,1.0448423306415e-07,2.6121058266037e-09,6.7721801381037e-05,170
10773.309231814,-1.0769743703492e-07,-2.6924359258731e-09,1.0448585575247e-07,2.6121463938118e-09,6.7721942848354e-05,170
10783.309231814,-1.0769536503096e-07,-2.6923841257741e-09,1.0448746792965e-07,2.6121866982412e-09,6.7722083399318e-05,170
10793.309231814,-1.0769330644879e-07,-2.6923326612197e-09,1.0448906966377e-07,2.6122267415942e-09,6.7722223039865e-05,170
10803.309231814,-1.076912612012e-07,-2.6922815300299e-09,1.0449066102248e-07,2.612266525562e-09,6.7722361775892e-05,170
10813.309231814,-1.0768922920229e-07,-2.6922307300573e-09,1.0449224207299e-07,2.6123060518248e-09,6.7722499613259e-05,170
10823.309231814,-1.0768721036566e-07,-2.6921802591415e-09,1.0449381288208e-07,2.612345322052e-09,6.7722636557787e-05,170
10833.309231814,-1.0768520460707e-07,-2.6921301151767e-09,1.0449537351609e-07,2.6123843379021e-09,6.7722772615258e-05,170
10843.309231814,-1.0768321183878e-07,-2.6920802959696e-09,1.0449692404092e-07,2.612423101023e-09,6.772290779142e-05,170
10853.309231814,-1.0768123198001e-07,-2.6920307995003e-09,1.0449846452207e-07,2.6124616130517e-09,6.772304209198e-05,170
10863.309231814,-1.0767926494623e-07,-2.6919816236556e-09,1.044999950246e-07,2.6124998756149e-09,6.7723175522612e-05,170
10873.309231814,-1.0767731065434e-07,-2.6919327663584e-09,1.0450151561314e-07,2.6125378903284e-09,6.7723308088949e-05,170
10883.309231814,-1.0767536902108e-07,-2.691884225527e-09,1.0450302635192e-07,2.6125756587981e-09,6.772343979659e-05,170
10893.309231814,-1.0767343996466e-07,-2.6918359991165e-09,1.0450452730475e-07,2.6126131826186e-09,6.7723570651098e-05,170
10903.309231814,-1.0767152340351e-07,-2.6917880850876e-09,1.04506018535e-07,2.6126504633751e-09,6.7723700657998e-05,170
10913.309231814,-1.0766961925806e-07,-2.6917404814514e-09,1.0450750010568e-07,2.612687502642e-09,6.7723829822782e-05,170
10923.309231814,-1.0766772744632e-07,-2.6916931861579e-09,1.0450897207935e-07,2.6127243019837e-09,6.7723958150904e-05,170
10933.309231814,-1.076658478893e-07,-2.6916461972324e-09,1.0451043451817e-07,2.6127608629541e-09,6.7724085647783e-05,170
10943.309231814,-1.0766398050639e-07,-2.6915995126598e-09,1.0451188748391e-07,2.6127971870976e-09,6.7724212318804e-05,170
10953.309231814,-1.0766212521978e-07,-2.6915531304946e-09,1.0451333103792e-07,2.6128332759481e-09,6.7724338169318e-05,170
10963.309231814,-1.0766028195095e-07,-2.6915070487736e-09,1.0451476524121e-07,2.6128691310302e-09,6.7724463204638e-05,170
10973.309231814,-1.0765845062274e-07,-2.6914612655685e-09,1.0451619015431e-07,2.6129047538577e-09,6.7724587430045e-05,170
10983.309231814,-1.0765663115652e-07,-2.6914157789129e-09,1.0451760583742e-07,2.6129401459354e-09,6.7724710850786e-05,170
10993.309231814,-1.0765482347591e-07,-2.6913705868976e-09,1.0451901235033e-07,2.6129753087581e-09,6.7724833472072e-05,170
11003.309231814,-1.0765302750565e-07,-2.6913256876412e-09,1.0452040975243e-07,2.6130102438107e-09,6.7724955299081e-05,170
11013.309231814,-1.0765124316883e-07,-2.6912810792208e-09,1.0452179810274e-07,2.6130449525686e-09,6.7725076336959e-05,170
11023.309231814,-1.0764947038986e-07,-2.6912367597465e-09,1.0452317745991e-07,2.6130794364977e-09,6.7725196590819e-05,170
11033.309231814,-1.0764770909354e-07,-2.6911927273385e-09,1.0452454788218e-07,2.6131136970545e-09,6.7725316065737e-05,170
11043.309231814,-1.0764595920622e-07,-2.6911489801555e-09,1.0452590942744e-07,2.613147735686e-09,6.7725434766761e-05,170
11053.309231814,-1.0764422065384e-07,-2.691105516346e-09,1.0452726215319e-07,2.6131815538298e-09,6.7725552698903e-05,170
11063.309231814,-1.0764249336395e-07,-2.6910623340989e-09,1.0452860611656e-07,2.6132151529139e-09,6.7725669867143e-05,170
11073.309231814,-1.0764077726234e-07,-2.6910194315585e-09,1.045299413743e-07,2.6132485343575e-09,6.772578627643e-05,170
11083.309231814,-1.0763907227568e-07,-2.690976806892e-09,1.0453126798282e-07,2.6132816995706e-09,6.7725901931679e-05,170
11093.309231814,-1.0763737833381e-07,-2.6909344583453e-09,1.0453258599814e-07,2.6133146499536e-09,6.7726016837776e-05,170
11103.309231814,-1.0763569536495e-07,-2.6908923841238e-09,1.0453389547593e-07,2.6133473868983e-09,6.7726130999572e-05,170
11113.309231814,-1.0763402329813e-07,-2.6908505824534e-09,1.0453519647149e-07,2.6133799117873e-09,6.7726244421889e-05,170
11123.309231814,-1.0763236206125e-07,-2.6908090515312e-09,1.0453648903976e-07,2.613412225994e-09,6.7726357109517e-05,170
11133.309231814,-1.0763071158527e-07,-2.6907677896317e-09,1.0453777323534e-07,2.6134443308834e-09,6.7726469067216e-05,170
11143.309231814,-1.076290718008e-07,-2.6907267950201e-09,1.0453904911245e-07,2.6134762278113e-09,6.7726580299713e-05,170
11153.309231814,-1.0762744263697e-07,-2.6906860659241e-09,1.04540316725e-07,2.613507918125e-09,6.7726690811705e-05,170
11163.309231814,-1.0762582402689e-07,-2.6906456006723e-09,1.0454157612651e-07,2.6135394031626e-09,6.772680060786e-05,170
11173.309231814,-1.07624215902e-07,-2.69060539755e-09,1.0454282737016e-07,2.6135706842539e-09,6.7726909692814e-05,170
11183.309231814,-1.0762261819364e-07,-2.6905654548411e-09,1.0454407050881e-07,2.6136017627203e-09,6.7727018071176e-05,170
11193.309231814,-1.076210308339e-07,-2.6905257708474e-09,1.0454530559496e-07,2.6136326398741e-09,6.772712574752e-05,170
11203.309231814,-1.0761945375633e-07,-2.6904863439083e-09,1.0454653268077e-07,2.6136633170194e-09,6.7727232726396e-05,170
11213.309231814,-1.0761788689413e-07,-2.6904471723534e-09,1.0454775181807e-07,2.6136937954517e-09,6.7727339012321e-05,170
11223.309231814,-1.0761633018244e-07,-2.690408254561e-09,1.0454896305834e-07,2.6137240764584e-09,6.7727444609782e-05,170
11233.309231814,-1.0761478355365e-07,-2.6903695888412e-09,1.0455016645272e-07,2.6137541613181e-09,6.7727549523241e-05,170
11243.309231814,-1.0761324694265e-07,-2.6903311735662e-09,1.0455136205207e-07,2.6137840513018e-09,6.7727653757128e-05,170
11253.309231814,-1.0761172028593e-07,-2.6902930071482e-09,1.0455254990686e-07,2.6138137476716e-09,6.7727757315843e-05,170
11263.309231814,-1.0761020351826e-07,-2.6902550879566e-09,1.0455373006726e-07,2.6138432516816e-09,6.7727860203762e-05,170
11273.309231814,-1.0760869657533e-07,-2.6902174143833e-09,1.0455490258312e-07,2.613872564578e-09,6.7727962425229e-05,170
11283.309231814,-1.0760719939376e-07,-2.6901799848441e-09,1.0455606750395e-07,2.6139016875987e-09,6.7728063984561e-05,170
11293.309231814,-1.0760571190959e-07,-2.6901427977396e-09,1.0455722487895e-07,2.6139306219737e-09,6.7728164886047e-05,170
11303.309231814,-1.0760423406074e-07,-2.6901058515184e-09,1.04558374757e-07,2.613959368925e-09,6.7728265133948e-05,170
11313.309231814,-1.0760276578553e-07,-2.6900691446382e-09,1.0455951718667e-07,2.6139879296667e-09,6.7728364732499e-05,170
11323.309231814,-1.0760130702081e-07,-2.6900326755203e-09,1.045606522162e-07,2.6140163054051e-09,6.7728463685904e-05,170
11333.309231814,-1.0759985770564e-07,-2.6899964426411e-09,1.0456177989353e-07,2.6140444973382e-09,6.7728561998343e-05,170
11343.309231814,-1.0759841777753e-07,-2.6899604444381e-09,1.0456290026628e-07,2.6140725066571e-09,6.7728659673969e-05,170
11353.309231814,-1.0759698717704e-07,-2.6899246794259e-09,1.0456401338178e-07,2.6141003345444e-09,6.7728756716905e-05,170
11363.309231814,-1.075955658436e-07,-2.6898891460899e-09,1.0456511928703e-07,2.6141279821757e-09,6.772885313125e-05,170
11373.309231814,-1.0759415371624e-07,-2.689853842906e-09,1.0456621802873e-07,2.6141554507183e-09,6.7728948921076e-05,170
11383.309231814,-1.075927507366e-07,-2.689818768415e-09,1.045673096533e-07,2.6141827413325e-09,6.7729044090428e-05,170
11393.309231814,-1.0759135684394e-07,-2.6897839210985e-09,1.0456839420683e-07,2.6142098551707e-09,6.7729138643326e-05,170
11403.309231814,-1.075899719806e-07,-2.6897492995151e-09,1.0456947173513e-07,2.6142367933781e-09,6.7729232583762e-05,170
11413.309231814,-1.0758859608786e-07,-2.6897149021966e-09,1.045705422837e-07,2.6142635570924e-09,6.7729325915704e-05,170
11423.309231814,-1.0758722910864e-07,-2.689680727716e-09,1.0457160589775e-07,2.6142901474439e-09,6.7729418643093e-05,170
11433.309231814,-1.0758587098317e-07,-2.6896467745792e-09,1.0457266262222e-07,2.6143165655556e-09,6.7729510769845e-05,170
11443.309231814,-1.0758452165397e-07,-2.6896130413493e-09,1.0457371250172e-07,2.6143428125431e-09,6.7729602299852e-05,170
11453.309231814,-1.0758318106569e-07,-2.6895795266424e-09,1.045747555806e-07,2.6143688895151e-09,6.7729693236978e-05,170
11463.309231814,-1.0758184916162e-07,-2.6895462290404e-09,1.0457579190291e-07,2.6143947975727e-09,6.7729783585063e-05,170
11473.309231814,-1.0758052588434e-07,-2.6895131471086e-09,1.0457682151241e-07,2.6144205378102e-09,6.7729873347924e-05,170
11483.309231814,-1.0757921117858e-07,-2.6894802794644e-09,1.0457784445258e-07,2.6144461113145e-09,6.7729962529351e-05,170
11493.309231814,-1.0757790498906e-07,-2.6894476247266e-09,1.0457886076664e-07,2.614471519166e-09,6.773005113311e-05,170
11503.309231814,-1.0757660726044e-07,-2.6894151815109e-09,1.0457987049749e-07,2.6144967624373e-09,6.7730139162943e-05,170
11513.309231814,-1.0757531793806e-07,-2.6893829484514e-09,1.045808736878e-07,2.6145218421949e-09,6.7730226622568e-05,170
11523.309231814,-1.0757403696823e-07,-2.6893509242058e-09,1.0458187037991e-07,2.6145467594979e-09,6.7730313515678e-05,170
11533.309231814,-1.0757276429485e-07,-2.6893191073712e-09,1.0458286061594e-07,2.6145715153984e-09,6.7730399845943e-05,170
11543.309231814,-1.0757149986541e-07,-2.6892874966353e-09,1.0458384443769e-07,2.6145961109421e-09,6.7730485617009e-05,170
11553.309231814,-1.0757024362549e-07,-2.6892560906374e-09,1.0458482188671e-07,2.6146205471677e-09,6.7730570832497e-05,170
11563.309231814,-1.0756899552362e-07,-2.6892248880905e-09,1.0458579300429e-07,2.6146448251073e-09,6.7730655496007e-05,170
11573.309231814,-1.0756775550675e-07,-2.6891938876687e-09,1.0458675783144e-07,2.614668945786e-09,6.7730739611115e-05,170
11583.309231814,-1.0756652352133e-07,-2.6891630880332e-09,1.045877164089e-07,2.6146929102226e-09,6.7730823181372e-05,170
11593.309231814,-1.0756529951642e-07,-2.6891324879106e-09,1.0458866877717e-07,2.6147167194293e-09,6.7730906210308e-05,170
11603.309231814,-1.0756408343906e-07,-2.6891020859766e-09,1.0458961497645e-07,2.6147403744114e-09,6.7730988701429e-05,170
11613.309231814,-1.0756287523992e-07,-2.6890718809979e-09,1.0459055504673e-07,2.6147638761682e-09,6.7731070658219e-05,170
11623.309231814,-1.0756167486666e-07,-2.6890418716666e-09,1.0459148902768e-07,2.614787225692e-09,6.7731152084138e-05,170
11633.309231814,-1.0756048226819e-07,-2.6890120567047e-09,1.0459241695876e-07,2.614810423969e-09,6.7731232982627e-05,170
11643.309231814,-1.0755929739599e-07,-2.6889824348998e-09,1.0459333887916e-07,2.6148334719789e-09,6.77313133571e-05,170
11653.309231814,-1.0755812019795e-07,-2.6889530049487e-09,1.045942548278e-07,2.614856370695e-09,6.7731393210953e-05,170
11663.309231814,-1.0755695062562e-07,-2.6889237656404e-09,1.0459516484338e-07,2.6148791210846e-09,6.7731472547557e-05,170
11673.309231814,-1.0755578862986e-07,-2.6888947157465e-09,1.0459606896433e-07,2.6149017241083e-09,6.7731551370264e-05,170
11683.309231814,-1.0755463416024e-07,-2.688865854006e-09,1.0459696722883e-07,2.6149241807208e-09,6.7731629682401e-05,170
11693.309231814,-1.0755348716832e-07,-2.6888371792081e-09,1.0459785967481e-07,2.6149464918703e-09,6.7731707487277e-05,170
11703.309231814,-1.075523476062e-07,-2.6888086901549e-09,1.0459874633997e-07,2.6149686584993e-09,6.7731784788177e-05,170
11713.309231814,-1.075512154254e-07,-2.6887803856349e-09,1.0459962726176e-07,2.6149906815439e-09,6.7731861588365e-05,170
11723.309231814,-1.0755009057844e-07,-2.6887522644611e-09,1.0460050247737e-07,2.6150125619342e-09,6.7731937891086e-05,170
11733.309231814,-1.0754897301788e-07,-2.688724325447e-09,1.0460137202377e-07,2.6150343005942e-09,6.773201369956e-05,170
11743.309231814,-1.0754786269583e-07,-2.6886965673957e-09,1.0460223593768e-07,2.6150558984419e-09,6.7732089016991e-05,170
11753.309231814,-1.0754675956579e-07,-2.6886689891448e-09,1.0460309425558e-07,2.6150773563896e-09,6.7732163846558e-05,170
11763.309231814,-1.075456635819e-07,-2.6886415895475e-09,1.0460394701374e-07,2.6150986753434e-09,6.7732238191421e-05,170
11773.309231814,-1.075445746969e-07,-2.6886143674226e-09,1.0460479424815e-07,2.6151198562037e-09,6.773231205472e-05,170
11783.309231814,-1.0754349286538e-07,-2.6885873216344e-09,1.046056359946e-07,2.615140899865e-09,6.7732385439575e-05,170
11793.309231814,-1.0754241804213e-07,-2.6885604510533e-09,1.0460647228864e-07,2.6151618072159e-09,6.7732458349084e-05,170
11803.309231814,-1.0754135017972e-07,-2.6885337544929e-09,1.0460730316559e-07,2.6151825791397e-09,6.7732530786327e-05,170
11813.309231814,-1.0754028923466e-07,-2.6885072308664e-09,1.0460812866053e-07,2.6152032165133e-09,6.7732602754363e-05,170
11823.309231814,-1.0753923516207e-07,-2.6884808790516e-09,1.0460894880834e-07,2.6152237202085e-09,6.7732674256231e-05,170
11833.309231814,-1.0753818791725e-07,-2.6884546979313e-09,1.0460976364364e-07,2.615244091091e-09,6.773274529495e-05,170
11843.309231814,-1.0753714745571e-07,-2.6884286863926e-09,1.0461057320085e-07,2.6152643300213e-09,6.7732815873522e-05,170
11853.309231814,-1.0753611373432e-07,-2.688402843358e-09,1.0461137751416e-07,2.615284437854e-09,6.7732885994925e-05,170
11863.309231814,-1.0753508670871e-07,-2.6883771677178e-09,1.0461217661754e-07,2.6153044154386e-09,6.7732955662122e-05,170
11873.309231814,-1.0753406633523e-07,-2.6883516583806e-09,1.0461297054473e-07,2.6153242636184e-09,6.7733024878055e-05,170
11883.309231814,-1.075330525714e-07,-2.688326314285e-09,1.0461375932927e-07,2.6153439832318e-09,6.7733093645647e-05,170
11893.309231814,-1.0753204537418e-07,-2.6883011343545e-09,1.0461454300446e-07,2.6153635751116e-09,6.7733161967801e-05,170
11903.309231814,-1.0753104470139e-07,-2.6882761175346e-09,1.0461532160341e-07,2.6153830400852e-09,6.7733229847404e-05,170
11913.309231814,-1.0753005050961e-07,-2.6882512627404e-09,1.0461609515899e-07,2.6154023789747e-09,6.7733297287321e-05,170
11923.309231814,-1.0752906275817e-07,-2.6882265689542e-09,1.0461686370387e-07,2.6154215925967e-09,6.7733364290402e-05,170
11933.309231814,-1.0752808140517e-07,-2.6882020351292e-09,1.0461762727051e-07,2.6154406817628e-09,6.7733430859475e-05,170
11943.309231814,-1.0752710640812e-07,-2.6881776602031e-09,1.0461838589116e-07,2.6154596472791e-09,6.7733496997352e-05,170
11953.309231814,-1.0752613772726e-07,-2.6881534431815e-09,1.0461913959786e-07,2.6154784899466e-09,6.7733562706825e-05,170
11963.309231814,-1.0752517532119e-07,-2.6881293830297e-09,1.0461988842243e-07,2.6154972105608e-09,6.7733627990671e-05,170
