time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
365400.01,1.153715954549,0.0043468793148881,0.084229685929895,9.8442841355925e-05,0.00010133563326972,0.000292335057475,0.0052549057811422,0.01009410961827,0.0066756299458778,0.3325319598993,0.71002243590787,6.8234619633868e-05
366750.01,1.1537861753698,0.0046495021041493,0.084306912426133,9.9415546517154e-05,0.0001023102975416,0.00029254618407744,0.0052559445617728,0.017665456748458,0.0080259575043678,0.33329975018614,0.70002008676793,6.8293042716491e-05
367200.01,1.1537831537264,0.0043480751226297,0.084302534699741,9.852764471393e-05,0.00010142298072847,0.00029259000014785,0.0052549062873252,0.01009410961827,0.0066756299458781,0.33253198245074,0.7100150812947,6.8293681542868e-05
368550.01,1.1538533741291,0.0046506852470364,0.084378989651246,9.949945171952e-05,0.00010239671990003,0.00029279842664112,0.0052559450470218,0.017665456748458,0.0080259575043677,0.33329977164936,0.70001352220425,6.8351479098241e-05
369000.01,1.1538503523467,0.0043492540589082,0.084374355657674,9.8611251595135e-05,0.00010150909581611,0.00029284134587489,0.0052549067657107,0.01009410961827,0.0066756299458779,0.3325320035574,0.71000877913937,6.8351910156685e-05
370350.01,1.1539205723349,0.0046518516971459,0.08445004995005,9.9582173116164e-05,0.00010248192293858,0.00029304711035384,0.0052559455057955,0.017665456748458,0.008025957504368,0.33329979173916,0.7000079988925,6.8409091010103e-05
370800.01,1.1539175504146,0.0043504163617593,0.08444516330493,9.8693678879684e-05,0.00010159399591919,0.00029308914540432,0.0052549072180541,0.01009410961827,0.0066756299458781,0.33253202331401,0.71000351451426,6.8409317232072e-05
372150.01,1.153987769992,0.0046530016899929,0.084520107670198,9.9663727409448e-05,0.00010256592386066,0.00029329228542659,0.0052559459397625,0.017665456748458,0.0080259575043682,0.33329981054554,0.70000350206693,6.8465890084388e-05
372600.01,1.1539847479351,0.0043515622658608,0.084514971938153,9.8774943210462e-05,0.00010167769817989,0.00029333344876867,0.0052549076459957,0.01009410961827,0.0066756299458783,0.33253204180904,0.70999927270738,6.846591435997e-05
373950.01,1.1540549671053,0.0046541354577699,0.084589176956916,9.974413106571e-05,0.00010264873962661,0.00029353400136257,0.0052559463504829,0.017665456748458,0.0080259575043682,0.33329982815261,0.70000001717486,6.8521887789459e-05
374400.01,1.1540519449129,0.0043526920025796,0.084583795652274,9.8855060995316e-05,0.00010176021949829,0.00029357430529505,0.0052549080510692,0.01009410961827,0.0066756299458782,0.33253205912515,0.70999603921895,6.8521712967848e-05
375750.01,1.1541221636795,0.0046552532293943,0.084657271755858,9.9823400319601e-05,0.00010273038695812,0.00029377230696625,0.0052559467394148,0.017665456748458,0.0080259575043683,0.33329984463891,0.69999752987337,6.8577095431669e-05
376200.01,1.1541191413528,0.0043538058000197,0.084651648343363,9.8934048411047e-05,0.0001018415765365,0.00029381176361438,0.0052549084347078,0.01009410961827,0.0066756299458783,0.33253207533956,0.70999379975813,6.8576724321887e-05
377550.01,1.1541893597191,0.0046563552305524,0.084724405815917,9.9901551175424e-05,0.00010281088233961,0.00029400725035276,0.0052559471079208,0.017665456748458,0.0080259575043684,0.33329986007783,0.69999602602606,6.8631524157649e-05
378000.01,1.1541863372594,0.0043549038830642,0.084718543711432,9.9011921405269e-05,0.00010192178572054,0.00029404587167093,0.0052549087982512,0.01009410961827,0.0066756299458784,0.33253209052438,0.70999254023978,6.8630959529282e-05
379350.01,1.154256555229,0.0046574416837485,0.08479059269201,9.9978599413531e-05,0.00010289024202486,0.000294238878961,0.0052559474572747,0.017665456748458,0.0080259575043687,0.33329987453792,0.69999549169983,6.8685184957766e-05
379800.01,1.1542535326372,0.0043559864734273,0.084784495263203,9.9088695702008e-05,0.00010200086324619,0.00029427667673436,0.0052549091429517,0.01009410961827,0.0066756299458785,0.33253210474698,0.7099922467813,6.8684429540705e-05
381150.01,1.1543237502135,0.0046585128083469,0.084855845747807,0.00010005456059016,0.00010296848203679,0.00029446723955708,0.0052559477886676,0.017665456748459,0.0080259575043691,0.33329988808319,0.69999591316177,6.8738088665797e-05
381600.01,1.1543207274909,0.0043570537896927,0.084849516314832,9.9164386802189e-05,0.00010207882507937,0.00029450422540498,0.0052549094699802,0.010094109618271,0.0066756299458788,0.33253211807031,0.70999290569949,6.8737145152037e-05
382950.01,1.1543909446771,0.004659568820616,0.084920178158433,0.00010012945004251,0.00010304561817271,0.00029469237824856,0.0052559481032128,0.017665456748458,0.0080259575043691,0.33329990077346,0.6999972768761,6.879024596347e-05
383400.01,1.1543879218248,0.00435810604736,0.0849136199946,9.9239009988512e-05,0.00010215568696128,0.00029472856362654,0.0052549097804311,0.010094109618271,0.0066756299458788,0.33253213055315,0.70999450350752,6.878911700702e-05
384750.01,1.1544581386242,0.0046606099337724,0.084983602913127,0.00010020328289077,0.00010312166600642,0.00029491434049381,0.0052559484019516,0.017665456748459,0.0080259575043696,0.33329991266461,0.69999956950118,6.8841667382189e-05
385200.01,1.1544551156433,0.0043591434588874,0.084976819245565,9.9312580327629e-05,0.00010223146441058,0.00029494973669544,0.0052549100753281,0.010094109618271,0.0066756299458791,0.33253214225041,0.70999702691194,6.8840355599248e-05
386550.01,1.1545253320593,0.0046616363580258,0.085046132817864,0.00010027607404326,0.00010319664089349,0.0002951331711078,0.0052559486858566,0.017665456748458,0.0080259575043692,0.33329992380882,0.70000277788653,6.8892363303878e-05
387000.01,1.1545223089508,0.0043601662337376,0.085039126828169,9.938511267453e-05,0.00010230617272788,0.00029516778926765,0.0052549103556276,0.01009410961827,0.0066756299458789,0.3325321532134,0.71000046280976,6.8890871274139e-05
388350.01,1.1545925249865,0.0046626483006196,0.085107780497943,0.00010034783819656,0.00010327055797138,0.00029534891427562,0.0052559489558384,0.017665456748459,0.0080259575043697,0.33329993425486,0.70000688906998,6.8942343965075e-05
388800.01,1.1545895017515,0.0043611745784172,0.085100555322823,9.945662167377e-05,0.0001023798269971,0.00029538276537069,0.0052549106222247,0.010094109618271,0.0066756299458792,0.33253216349004,0.71000479828557,6.8940674231319e-05
390150.01,1.15465971741,0.0046636459658737,0.085168558400533,0.00010041858984092,0.00010334343216507,0.00029556161355606,0.0052559492127474,0.017665456748458,0.0080259575043698,0.33329994404827,0.70001189027478,6.8991619456587e-05
390600.01,1.1546566940496,0.0043621686965194,0.085161117132442,9.9527121763883e-05,0.00010245244208992,0.000295594708409,0.0052549108759555,0.010094109618271,0.0066756299458792,0.33253217312509,0.71001002060867,6.89897745263e-05
391950.01,1.1547269093342,0.0046646295552243,0.085228478797189,0.00010048834326111,0.00010341527818787,0.00029577131189595,0.0052559494573797,0.017665456748459,0.0080259575043699,0.33329995323159,0.70001776890687,6.9040199728092e-05
392400.01,1.1547238858493,0.0043631487887644,0.085220824484948,9.9596627179083e-05,0.00010252403266757,0.00029580366117634,0.0052549111176026,0.010094109618271,0.0066756299458793,0.33253218216039,0.71001611723036,6.9038182072931e-05
393750.01,1.1547941007629,0.0046655992672682,0.085287553786329,0.00010055711254201,0.00010348611054719,0.00029597805163519,0.0052559496904793,0.017665456748459,0.0080259575043701,0.33329996184459,0.7000245125521,6.9088094588292e-05
394200.01,1.1547910771547,0.004364115053043,0.085279689435746,9.966515195384e-05,0.00010259461318557,0.00029600966586205,0.0052549113478977,0.010094109618271,0.0066756299458794,0.33253219063499,0.71002307578119,6.908590664507e-05
395550.01,1.1548612917003,0.0046665552977949,0.085345795295676,0.00010062491156653,0.00010355594354245,0.00029618187451537,0.0052559499127423,0.017665456748459,0.0080259575043705,0.33329996992438,0.70003210897358,6.9135313707179e-05
396000.01,1.1548582679697,0.0043650676844479,0.085337723870148,9.97327099223e-05,0.00010266419789309,0.00029621276405956,0.005254911567525,0.010094109618271,0.0066756299458797,0.33253219858541,0.71003088406827,6.9132957878635e-05
397350.01,1.1549284821504,0.0046674978398369,0.085403215084665,0.00010069175402627,0.00010362479127599,0.00029638282169021,0.0052559501248193,0.017665456748459,0.0080259575043703,0.33329997750566,0.700040546109,6.9181866618888e-05
397800.01,1.1549254582984,0.0043660068753262,0.085394939505781,9.9799314726652e-05,0.00010273280084157,0.00029641299677623,0.0052549117771244,0.010094109618271,0.0066756299458795,0.33253220604572,0.71003953007267,6.91793452737e-05
399150.01,1.1549956721171,0.0046684270837013,0.085459824746822,0.00010075765341617,0.00010369266764758,0.00029658093373292,0.0052559503273196,0.017665456748459,0.0080259575043707,0.33329998462084,0.70004981206808,6.922776272291e-05
399600.01,1.1549926481447,0.0043669328153079,0.085451347894948,9.9864979814223e-05,0.00010280043588177,0.00029661040444089,0.0052549119772949,0.010094109618271,0.0066756299458798,0.3325322130478,0.71004900194683,6.9225078196265e-05
400950.01,1.1550628616043,0.0046693432170087,0.085515635712098,0.00010082262304126,0.00010375958636143,0.00029677625064423,0.0052559505208129,0.017665456748459,0.0080259575043706,0.3332999913002,0.70005989513,6.9273011286123e-05
401400.01,1.1550598375123,0.0043678456913463,0.085506960426965,9.9929718442947e-05,0.00010286711666936,0.00029680502691197,0.0052549121685967,0.010094109618271,0.0066756299458797,0.33253221962139,0.710059288012,6.9270165880203e-05
402750.01,1.1551300506157,0.0046702464247332,0.085570659249184,0.00010088667601986,0.00010382556092938,0.00029696881185914,0.005255950705832,0.017665456748459,0.0080259575043709,0.333299997572,0.70007078374088,6.9317621444152e-05
403200.01,1.1551270264053,0.004368745687758,0.085561788330455,9.9993543684277e-05,0.00010293285666792,0.00029699690348458,0.0052549123515535,0.010094109618271,0.0066756299458799,0.33253222579429,0.71007037675579,6.9314617428991e-05
404550.01,1.1551972391552,0.0046711368892416,0.085624906467779,0.00010094982528571,0.00010389060467321,0.00029715865625812,0.0052559508828752,0.017665456748459,0.0080259575043708,0.33330000346269,0.70008246651135,6.9361602204558e-05
405000.01,1.1551942148272,0.0043696329862619,0.085615842675619,0.00010005646842577,0.00010299766915166,0.00029718607290072,0.0052549125266555,0.010094109618271,0.0066756299458798,0.33253223159249,0.7100822568297,6.9358441817852e-05
406350.01,1.1552644272264,0.0046720147903248,0.085678388320842,0.00010101208358786,0.00010395473072443,0.00029734582217197,0.0052559510524097,0.017665456748459,0.0080259575043711,0.33330000899695,0.70009493221415,6.9404962447215e-05
406800.01,1.1552614027818,0.004370507766009,0.08566913437647,0.00010011850537152,0.00010306156720578,0.00029737257335501,0.0052549126943621,0.010094109618271,0.0066756299458801,0.33253223704024,0.71009491704669,6.940164789524e-05
408150.01,1.1553316148331,0.0046728803052391,0.085731115606794,0.00010107346349779,0.00010401795203165,0.00029753034739104,0.0052559512148715,0.017665456748459,0.0080259575043713,0.33330001419783,0.70010816978167,6.9447710926936e-05
408600.01,1.1553285902727,0.0043713702036257,0.085721674193039,0.00010017966704794,0.0001031245637325,0.00029755644250343,0.005254912855102,0.010094109618271,0.0066756299458801,0.33253224216022,0.71010834637885,6.9444244384823e-05
409950.01,1.1553988019788,0.0046737336087392,0.085783098971705,0.00010113397740821,0.00010408028135939,0.00029771226917331,0.0052559513706697,0.017665456748459,0.0080259575043713,0.33330001908691,0.7001221683037,6.9489856275315e-05
410400.01,1.1553957773035,0.0043722204732456,0.085773472733543,0.00010023996580397,0.00010318667145121,0.00029773771747122,0.0052549130092774,0.010094109618271,0.0066756299458802,0.33253224697362,0.71012253395504,6.9486239887239e-05
411750.01,1.155465988667,0.0046745748731127,0.085834348911441,0.00010119363753671,0.00010414173129174,0.00029789162424873,0.0052559515201866,0.017665456748459,0.0080259575043715,0.3333000236843,0.70013691702508,6.9531407001169e-05
412200.01,1.1554629638778,0.0043730587465429,0.085824540456531,0.00010029941381373,0.00010324790290126,0.00029791643485825,0.0052549131572645,0.010094109618271,0.0066756299458803,0.33253225150021,0.71013746905862,6.9527642881607e-05
413550.01,1.1555331749014,0.0046754042682179,0.085884875773782,0.00010125245592999,0.00010420231423681,0.00029806844883141,0.0052559516637804,0.017665456748459,0.0080259575043716,0.33330002800881,0.70015240534344,6.9572371494406e-05
414000.01,1.155530149999,0.0043738851927728,0.085874887672992,0.000100358023081,0.00010330827044654,0.00029809263074957,0.0052549132994153,0.010094109618271,0.0066756299458803,0.33253225575849,0.71015314112518,6.9568461727604e-05
415350.01,1.1556003606852,0.0046762219615178,0.085934689760515,0.00010131044446408,0.00010426204242693,0.00029824277862472,0.0052559518017859,0.017665456748459,0.0080259575043718,0.33330003207803,0.70016862280702,6.9612758026406e-05
415800.01,1.1555973356707,0.0043746999788028,0.08592452454844,0.00010041580543954,0.00010336778627584,0.0002982663407213,0.0052549134360593,0.010094109618271,0.0066756299458805,0.33253225976574,0.71016953974035,6.960870466695e-05
417150.01,1.1556675460221,0.0046770281181109,0.085983800929491,0.0001013676148469,0.00010432092792124,0.00029841464882511,0.0052559519345174,0.017665456748459,0.008025957504372,0.33330003590838,0.70018555911239,6.9652574750602e-05
417600.01,1.1556645208961,0.0043755032691441,0.085973461104966,0.00010047277255568,0.00010342646240547,0.00029843759984543,0.0052549135675055,0.010094109618271,0.0066756299458805,0.3325322635381,0.71018665463757,6.9648379824864e-05
418950.01,1.1557347309152,0.0046778229007656,0.086032219196655,0.00010142397862127,0.00010437898260883,0.00029858409413599,0.0052559520622689,0.017665456748459,0.008025957504372,0.33330003951519,0.70020320410239,6.9691829707097e-05
419400.01,1.1557317056786,0.0043762952259863,0.086021707223261,0.0001005289359314,0.00010348431068246,0.00029860644270153,0.0052549136940431,0.010094109618271,0.0066756299458805,0.33253226709066,0.71020447569601,6.9687495212209e-05
420750.01,1.1558019153679,0.0046786064699577,0.086079954338051,0.00010147954716904,0.00010443621821304,0.00029875114876992,0.0052559521853153,0.01766545674846,0.008025957504372,0.33330004291282,0.70022154776397,6.9730530821679e-05
421200.01,1.1557988900216,0.0043770760092354,0.086069272644609,0.00010058430690759,0.00010354134278793,0.00029877290338047,0.0052549138159424,0.010094109618271,0.0066756299458806,0.3325322704375,0.7102229929384,6.9726058726689e-05
422550.01,1.1558690993835,0.0046793789838942,0.086127015991794,0.00010153433170792,0.00010449264628808,0.00029891584645589,0.005255952303915,0.017665456748459,0.0080259575043721,0.33330004611466,0.7002405802261,6.9768685908148e-05
423000.01,1.1558660739283,0.0043778457765348,0.086116166972858,0.0001006388966627,0.00010359757023569,0.00029893701549154,0.0052549139334577,0.010094109618271,0.0066756299458806,0.3325322735918,0.71024219652899,6.9764078154544e-05
424350.01,1.1559362829653,0.0046801405985521,0.086173413660016,0.00010158834330061,0.00010454827822855,0.00029907822044786,0.0052559524183093,0.017665456748459,0.0080259575043721,0.33330004913321,0.70026029175769,6.9806302670458e-05
424800.01,1.1559332574019,0.0043786046833076,0.086162399676354,0.00010069271621964,0.00010365300437935,0.00029909881217042,0.0052549140468263,0.010094109618271,0.0066756299458806,0.33253227656586,0.71026207677149,6.9801561172231e-05
426150.01,1.1560034661163,0.0046808914677069,0.086219156710785,0.00010164159285167,0.00010460312526614,0.00029923830353051,0.005255952528725,0.01766545674846,0.0080259575043725,0.3333000519802,0.70028067276565,6.9843388703746e-05
426600.01,1.1560004404456,0.0043793528827823,0.086207980089859,0.00010074577644454,0.00010370765641099,0.0002992583260852,0.0052549141562712,0.010094109618271,0.0066756299458809,0.33253227937119,0.71028262410704,6.9838515347871e-05
427950.01,1.1560706488396,0.004681631742966,0.086264254379995,0.00010169409111352,0.00010465719847585,0.00029939612802616,0.005255952635374,0.01766545674846,0.0080259575043725,0.33330005466654,0.70030171379282,6.9879951496059e-05
428400.01,1.1560676230624,0.0043800905260276,0.08625291741643,0.0001007980880513,0.00010376153736595,0.00029941558944322,0.005254914262001,0.010094109618271,0.0066756299458809,0.33253228201853,0.71030382911227,6.9874948142836e-05
429750.01,1.1561378311385,0.0046823615737972,0.086308715773235,0.0001017458486857,0.0001047105087752,0.00029955172579969,0.005255952738455,0.01766545674846,0.0080259575043724,0.33330005720246,0.70032340551603,6.9915998429266e-05
