time,total_tritium,T_01_BZ,T_02_TES,T_03_FW,T_04_DIV,T_05_HX,T_06_DS,T_07_vacuum,T_08_FCU,T_09_ISS,T_10_storage,T_11_membrane
505800.01,1.1589561096288,0.0044036563768195,0.087688552242468,0.00010246931262571,0.0001054828986776,0.00030443975911799,0.0052549169149677,0.010094109618272,0.0066756299458828,0.3325323270603,0.71172348661518,7.1038884523433e-05
507150.01,1.1590263058139,0.004705677837561,0.087729145723592,0.00010339937324348,0.00010641363906971,0.00030452268425877,0.0052559553428339,0.01766545674846,0.0080259575043758,0.33330010064968,0.70175860870331,7.1067607505317e-05
507600.01,1.1590232759733,0.004404051125865,0.087712600407816,0.00010249730713002,0.00010551173301704,0.00030452391844668,0.0052549169525712,0.010094109618272,0.0066756299458828,0.33253232744194,0.71176604914085,7.1058381497207e-05
508950.01,1.1590934719153,0.0047060684058016,0.087752939193695,0.00010342707125681,0.00010644216802345,0.00030460595225232,0.0052559553799633,0.01766545674846,0.0080259575043756,0.33330010102314,0.70180143157034,7.108689798583e-05
509400.01,1.1590904419938,0.0044044403054588,0.087736309281356,0.00010252490666425,0.0001055401605373,0.00030460689038471,0.0052549169895436,0.010094109618272,0.0066756299458827,0.33253232781271,0.71180895847958,7.1077603391239e-05
510750.01,1.159160637694,0.0047064534635746,0.087776396965446,0.00010345437848225,0.00010647029446564,0.00030468804543004,0.0052559554164735,0.017665456748461,0.0080259575043759,0.33330010138612,0.70184459757483,7.110591629967e-05
511200.01,1.1591576076919,0.0044048239941765,0.087759683650104,0.00010255211680025,0.00010556818697738,0.00030468869168412,0.0052549170259006,0.010094109618272,0.0066756299458829,0.33253232817312,0.71185220973492,7.109655408651e-05
512550.01,1.1592278031515,0.004706833088627,0.087799523775159,0.00010348130043469,0.00010649802407666,0.00030476898036862,0.005255955452379,0.01766545674846,0.008025957504376,0.33330010173911,0.7018881018722,7.1124666287431e-05
513000.01,1.1592247730693,0.00440520226949,0.087782728233533,0.00010257894303302,0.00010559581799713,0.00030476933886225,0.0052549170616567,0.010094109618272,0.006675629945883,0.33253232852366,0.71189579807954,7.1115237409445e-05
514350.01,1.1592949682894,0.0047072073576099,0.087822324292326,0.00010350784255006,0.00010652536245549,0.00030484877340854,0.0052559554876946,0.01766545674846,0.0080259575043761,0.33330010208257,0.70193193968625,7.114315173437e-05
514800.01,1.1592919381276,0.0044055752077773,0.087805447684535,0.00010260539077903,0.00010562305917552,0.00030484884820176,0.0052549170968264,0.010094109618272,0.0066756299458831,0.33253232886479,0.71193971875421,7.1133657132265e-05
516150.01,1.1593621331094,0.0047075763460887,0.087844803120558,0.00010353401018583,0.00010655231512032,0.00030492744066056,0.0052559555224343,0.01766545674846,0.0080259575043762,0.33330010241694,0.7019761063082,7.116137637292e-05
516600.01,1.1593591028682,0.0044059428843346,0.087827846590351,0.00010263146537715,0.00010564991601158,0.00030492723575615,0.0052549171314235,0.010094109618272,0.0066756299458831,0.33253232919693,0.71198396706689,7.1151816974065e-05
517950.01,1.1594292976129,0.004707940128567,0.087866964798513,0.00010355980862737,0.00010657888751511,0.00030500499800852,0.005255955556611,0.017665456748461,0.0080259575043764,0.33330010274262,0.7020205970957,7.1179343882894e-05
518400.01,1.1594262672927,0.0044063053734016,0.087849929473504,0.00010265717209346,0.00010567639392937,0.00030500451735275,0.0052549171654609,0.010094109618272,0.0066756299458832,0.33253232952049,0.71202853839176,7.1169720601506e-05
519750.01,1.1594964618014,0.004708298778496,0.087888813800816,0.00010358524308264,0.00010660508500405,0.00030508146111322,0.0052559555902374,0.01766545674846,0.0080259575043762,0.33330010306001,0.70206540747195,7.1197057892556e-05
520200.01,1.1594934314027,0.0044066627481678,0.087871700792708,0.00010268251611772,0.00010570249827437,0.00030508070859622,0.0052549171989512,0.010094109618272,0.0066756299458831,0.33253232983584,0.71207342816829,7.1187371629542e-05
521550.01,1.1595636256765,0.0047086523682887,0.087910354538959,0.00010361031868675,0.00010663091287628,0.00030515684541117,0.0052559556233261,0.01766545674846,0.0080259575043764,0.33330010336945,0.70211053292471,7.1214521977602e-05
522000.01,1.1595605951996,0.0044070150807885,0.08789316494377,0.0001027075025668,0.00010572823431692,0.00030515582486883,0.0052549172319068,0.010094109618272,0.0066756299458832,0.33253233014333,0.71211863190029,7.1204773621916e-05
523350.01,1.1596307892396,0.0047090009693387,0.087931591362192,0.00010363504050356,0.00010665637634759,0.00030523116612397,0.0052559556558886,0.01766545674846,0.008025957504376,0.3333001036713,0.70215596900545,7.1231739664738e-05
523800.01,1.1596277586849,0.004407362442404,0.087914326260478,0.0001027321364863,0.00010575360725401,0.00030522988133777,0.005254917264339,0.010094109618271,0.0066756299458829,0.33253233044332,0.71216414515503,7.1221930092316e-05
525150.01,1.1596979524922,0.0047093446520316,0.087952528558403,0.0001036594135243,0.00010668148055896,0.00030530443825655,0.0052559556879362,0.01766545674846,0.0080259575043761,0.33330010396586,0.70220171132837,7.1248714429867e-05
525600.01,1.15969492186,0.0044077049031493,0.087935189015474,0.00010275642284971,0.00010577862220832,0.00030530289295493,0.0052549172962592,0.010094109618272,0.006675629945883,0.3325323307361,0.71220996356234,7.1238844504683e-05
526950.01,1.1597651154357,0.004709683485758,0.087973170354984,0.00010368344266912,0.00010670623057812,0.00030537667660436,0.0052559557194802,0.01766545674846,0.0080259575043761,0.33330010425345,0.70224775556962,7.1265449700888e-05
527400.01,1.1597620847263,0.0044080425321681,0.087955757421118,0.00010278036656012,0.00010580328423004,0.00030537487446282,0.0052549173276784,0.010094109618272,0.006675629945883,0.33253233102197,0.71225608281372,7.1255520274298e-05
528750.01,1.1598322780715,0.0047100175389323,0.087993520919681,0.00010370713279086,0.00010673063140351,0.00030544789575374,0.0052559557505308,0.01766545674846,0.0080259575043762,0.33330010453435,0.70229409746634,7.1281948856983e-05
529200.01,1.1598292472854,0.0044083753976322,0.087976035630341,0.00010280397245282,0.00010582759829952,0.00030544584039562,0.0052549173586068,0.010094109618272,0.0066756299458831,0.33253233130123,0.71230249866148,7.127196076815e-05
530550.01,1.159899440401,0.0047103468790035,0.08801358436144,0.00010373048867271,0.00010675468796182,0.00030551811008283,0.005255955781098,0.01766545674846,0.0080259575043765,0.33330010480883,0.70234073281582,7.1298215228781e-05
531000.01,1.1598964095384,0.0044087035667504,0.087996027737477,0.00010282724529384,0.00010585156932577,0.00030551580508087,0.0052549173890543,0.010094109618272,0.0066756299458832,0.33253233157413,0.71234920691786,7.1288169305592e-05
532350.01,1.1599666024255,0.0047106715724666,0.088033364731233,0.00010375351502956,0.00010677840510937,0.00030558733376847,0.0052559558111921,0.01766545674846,0.0080259575043764,0.33330010507714,0.70238765747467,7.1314252100755e-05
532800.01,1.1599635714869,0.0044090271057811,0.088015737779097,0.00010285018978161,0.00010587520214818,0.000305584782645,0.0052549174190311,0.010094109618272,0.0066756299458832,0.33253233184092,0.7123962034542,7.1304149159291e-05
534150.01,1.1600337641465,0.00471099168488,0.088052866022879,0.00010377621651128,0.00010680178763555,0.00030565558078788,0.0052559558408222,0.017665456748461,0.0080259575043765,0.33330010533951,0.70243486735796,7.1330062711026e-05
534600.01,1.1600307331322,0.0044093460800498,0.088035169734818,0.00010287281054928,0.00010589850153888,0.00030565278701541,0.0052549174485462,0.010094109618272,0.0066756299458833,0.33253233210184,0.7124434842001,7.1319903555737e-05
535950.01,1.1601009255653,0.0047113072808776,0.088072092173847,0.00010379859770151,0.00010682484026148,0.00030572286492095,0.0052559558699972,0.017665456748461,0.0080259575043765,0.33330010559618,0.70248235843842,7.1345650251948e-05
536400.01,1.1600978944755,0.0044096605539608,0.088054327528111,0.0001028951121642,0.00010592147220225,0.00030571983192291,0.0052549174776086,0.010094109618272,0.0066756299458833,0.33253233235711,0.71249104514261,7.1335435675873e-05
537750.01,1.1601680866831,0.0047116184241804,0.088091047066055,0.00010382066311874,0.00010684756764123,0.00030578919975291,0.0052559558987266,0.017665456748461,0.0080259575043767,0.33330010584736,0.70253012674559,7.1361017870756e-05
538200.01,1.1601650555183,0.0044099705910081,0.088073215027092,0.00010291709912894,0.00010594411877593,0.00030578593090443,0.0052549175062275,0.010094109618272,0.0066756299458834,0.33253233260693,0.71253888232538,7.1350748655767e-05
539550.01,1.1602352475013,0.0047119251776103,0.088109734526649,0.0001038424172184,0.00010686997436387,0.00030585459867662,0.0052559559270186,0.01766545674846,0.0080259575043768,0.33330010609324,0.70257816836504,7.1376168670027e-05
540000.01,1.1602322162617,0.0044102762537905,0.088091836045299,0.00010293877588296,0.00010596644583256,0.00030585109730542,0.005254917534411,0.010094109618272,0.0066756299458834,0.33253233285151,0.71258699184791,7.1365845587183e-05
541350.01,1.1603024080212,0.0047122276031053,0.08812815832878,0.00010386386439368,0.00010689206495442,0.00030591907489739,0.0052559559548812,0.01766545674846,0.0080259575043767,0.33330010633402,0.7026264794376,7.1391105709188e-05
541800.01,1.1602993767071,0.0044105776040262,0.08811019434247,0.00010296014680363,0.00010598845788085,0.00030591534428402,0.0052549175621673,0.010094109618272,0.0066756299458834,0.33253233309104,0.71263536986475,7.1380729518375e-05
543150.01,1.1603695682439,0.0047125257617261,0.088146322192366,0.00010388500897339,0.00010691384387152,0.00030598264143303,0.0052559559823229,0.017665456748461,0.008025957504377,0.33330010656988,0.70267505615852,7.1405832003888e-05
543600.01,1.1603665368557,0.0044108747025579,0.088128293625294,0.00010298121620478,0.00010601015936404,0.00030597868481189,0.0052549175895046,0.010094109618272,0.0066756299458835,0.33253233332568,0.71268401258468,7.1395403454488e-05
544950.01,1.1604367281708,0.0047128197136739,0.088164229784838,0.00010390585522799,0.00010693531551376,0.00030604531111861,0.0052559560093513,0.017665456748461,0.0080259575043769,0.33330010680098,0.70272389477677,7.1420350527715e-05
545400.01,1.1604336967088,0.0044111676093735,0.088146137548164,0.0001030019883414,0.00010603155466476,0.00030604113167834,0.0052549176164305,0.010094109618272,0.0066756299458835,0.33253233355562,0.71273291627001,7.1409870358356e-05
546750.01,1.1605038878031,0.0047131095182999,0.088181884721885,0.00010392640736579,0.00010695648421569,0.00030610709660781,0.0052559560359738,0.017665456748461,0.0080259575043769,0.33330010702749,0.70277299159424,7.1434664212099e-05
547200.01,1.1605008562676,0.0044114563836128,0.088163729713914,0.00010302246740706,0.00010605264810239,0.00030610269749198,0.0052549176429524,0.010094109618272,0.0066756299458835,0.332532333781,0.71278207723577,7.1424133150955e-05
548550.01,1.160571047142,0.004713395234116,0.088199290568184,0.00010394666953594,0.00010697735425095,0.00030616801037457,0.0052559560621982,0.017665456748461,0.0080259575043769,0.33330010724957,0.70282234296498,7.1448775946662e-05
549000.01,1.1605680155332,0.0044117410835794,0.088181073674545,0.00010304265753619,0.00010607344393539,0.00030616339468275,0.005254917669078,0.010094109618272,0.0066756299458835,0.33253233400198,0.71283149184899,7.1438194711995e-05
550350.01,1.1606382061886,0.0047136769188125,0.088216450838115,0.00010396664583116,0.00010699792983502,0.00030622806471864,0.0052559560880311,0.017665456748461,0.008025957504377,0.33330010746735,0.70287194529452,7.1462688581077e-05
550800.01,1.1606351745069,0.0044120217667594,0.088198172931945,0.00010306256280655,0.00010609394636387,0.00030622323550643,0.0052549176948139,0.010094109618272,0.0066756299458836,0.3325323342187,0.71288115652797,7.1452057880688e-05
552150.01,1.1607053649442,0.0047139546292629,0.088233368996479,0.00010398634028332,0.00010701821512074,0.00030628727176511,0.0052559561134798,0.017665456748461,0.0080259575043769,0.33330010768097,0.70292179503908,7.1476404924206e-05
552600.01,1.1607023331898,0.0044122984898231,0.088215030938593,0.00010308218723614,0.00010611415952634,0.00030628223204511,0.0052549177201673,0.010094109618272,0.0066756299458835,0.3325323344313,0.71293106774154,7.1465725456076e-05
553950.01,1.1607725234099,0.0047142284215417,0.088250048459189,0.00010400575687082,0.00010703821420587,0.00030634564346878,0.0052559561385507,0.01766545674846,0.008025957504377,0.33330010789057,0.70297188870491,7.1489927745681e-05
554400.01,1.1607694915832,0.0044125713086468,0.088231651098258,0.00010310153478861,0.00010613408750538,0.00030634039621096,0.0052549177451445,0.010094109618272,0.0066756299458835,0.3325323346399,0.71298122200837,7.1479200197798e-05
555750.01,1.1608396815868,0.0047144983509273,0.088266492593965,0.00010402489951137,0.00010705793112564,0.00030640319161571,0.0052559561632507,0.01766545674846,0.008025957504377,0.33330010809626,0.70302222284754,7.1503259775955e-05
556200.01,1.160836649688,0.004412840278311,0.088248036766688,0.00010312060936857,0.00010615373432275,0.00030639773974803,0.0052549177697525,0.010094109618272,0.0066756299458835,0.33253233484464,0.71303161589623,7.1492484826527e-05
557550.01,1.1609068394761,0.0047147644719206,0.088282704721013,0.00010404377207164,0.00010707736986272,0.00030645992782384,0.005255956187586,0.017665456748461,0.008025957504377,0.33330010829817,0.70307279407111,7.1516403706271e-05
558000.01,1.1609038075055,0.0044131054531234,0.08826419125228,0.00010313941482838,0.00010617310394635,0.00030645427423341,0.0052549177939972,0.010094109618272,0.0066756299458836,0.33253233504561,0.71308224602134,7.1505582024424e-05
559350.01,1.1609739970789,0.0047150268382542,0.088298688113691,0.00010406237836207,0.00010709653434186,0.00030651586355044,0.0052559562115628,0.017665456748461,0.0080259575043772,0.3333001084964,0.70312359902767,7.1529362191319e-05
559800.01,1.1609709650368,0.004413366886626,0.088280117816759,0.00010315795496504,0.00010619220028711,0.0003065100110831,0.0052549178178851,0.010094109618272,0.0066756299458837,0.33253233524293,0.71313310904766,7.1518494436074e-05
561150.01,1.1610411543962,0.0047152855029033,0.08831444599918,0.00010408072213978,0.0001071154284329,0.00030657101008803,0.005255956235187,0.01766545674846,0.008025957504377,0.33330010869107,0.70317463441651,7.1542137846831e-05
561600.01,1.1610381222829,0.0044136246316052,0.088295819675827,0.00010317623352214,0.00010621102720092,0.00030656496154988,0.0052549178414219,0.010094109618272,0.0066756299458835,0.33253233543672,0.71318420168621,7.1531224668468e-05
562950.01,1.1611083114292,0.0047155405180943,0.088329981559123,0.0001040988071079,0.00010713405595006,0.00030662537857277,0.0052559562584648,0.017665456748461,0.0080259575043773,0.33330010888227,0.70322589698351,7.155473325306e-05
563400.01,1.1611052792449,0.0044138787401019,0.088311299999819,0.00010319425418995,0.00010622958848876,0.00030661913672982,0.0052549178646138,0.010094109618272,0.0066756299458837,0.33253233562706,0.71323552069444,7.1543775292085e-05
564750.01,1.1611754681789,0.0047157919353147,0.088345297930279,0.00010411663691725,0.0001071524206537,0.00030667897998004,0.0052559562814019,0.017665456748461,0.0080259575043774,0.3333001090701,0.70327738352043,7.1567150952181e-05
565200.01,1.1611724359239,0.0044141292634199,0.088326561914338,0.00010321202060633,0.00010624788789764,0.00030667254755992,0.0052549178874663,0.010094109618272,0.0066756299458838,0.33253233581406,0.71328706287552,7.155614884083e-05
566550.01,1.1612426246463,0.0047160398053278,0.088360398205146,0.00010413421516869,0.00010717052625268,0.00030673182513383,0.0052559563040041,0.017665456748461,0.0080259575043772,0.33330010925465,0.70332909086433,7.1579393452182e-05
567000.01,1.1612395923209,0.0044143762521427,0.088341608500888,0.00010322953635924,0.00010626592912314,0.00030672520482523,0.0052549179099853,0.010094109618272,0.0066756299458837,0.3325323359978,0.71333882507776,7.156834781315e-05
